filename|camera|ger_text|gloss|start_time|stop_time
1583882B-14|B|nicht zu vergessen die sache mit der kommunikation|ICH1/0/8 INDEX1/19/23 VERGESSEN1/28/36 KOMMUNIKATION1A/40/51|2586|2665
1583882B-24|B|das hatte ich bei der krankenkasse beantragt|KRANK1/0/6 KASSE4/15/30 ANTRAG1B/44/77|7480|7557
1583882B-34|B|handys kamen spater stimmt|PLOTZLICH4/24/35 STIMMT1/104/110 HANDY3/114/124 SPATER10/133/150|8787|8976
1583882B-44|B|durch das schreibtelefon kommuniziere ich mit meinen kollegen|MASS2B/10/25 SCHREIBTELEFON2/31/48 ARBEITEN1/57/78 DORTHIN-GEHEN1/100/116 HIN-UND-HER1/125/142 TASTATUR1/144/158 HIN-UND-HER1/160/188|10169|10360
1583882B-54|B|aber das steht jetzt in der ecke|JETZT1/0/10 LASSEN2A/20/40|11495|11563
1583882B-64|B|schlimm 1999 bis 2012|NUM-EINER1B:9/11/82 SCHLIMM3A/87/106 NUM-HUNDERTER1:1/117/122 NUM-DOPPEL1B:9/126/142 JETZT1/146/163 NUM-TAUSENDER1:2/174/183 NUM-SCHNIPS1:2/187/214|13127|13363
1583882B-74|B|das war schlimm ich kam nicht mehr durch|ICH2/4/8 SCHLIMM3A/16/29 BARRIERE1/34/105|14797|14903
1583882B-84|B|damit lauft die kommunikation am arbeitsplatz gut|ICH2/2/5 KOMMUNIKATION1A/12/19 DA1/22/31 ARBEITEN1/35/41 PLATZ9/49/57 GUT1/63/73|16050|16124
1583882B-94|B|ich chatte nicht|ICH2/1/2 CHAT1B/6/20 LIEBE1C/48/97|20896|20993
1583882B-114|B|hast du 16000|SCHNELL3/9/22 NUM-TEEN1:6d/28/34 NUM-TAUSENDER1:1/39/69|28554|28636
1583882B-124|B|darauf muss ich leider noch weiter warten|WARTEN1A/6/54 ICH1/61/65 GEDULD1A/86/110 ICH1/114/119|29941|30088
1583882B-134|B|das ist wichtig|INDEX1/5/10 WICHTIG1/19/30|33451|33503
1583882B-144|B|ich schreibe lieber emails|E-MAIL1/19/32 BESSER1/40/47 ICH2/57/66|36239|36332
1583882B-154|B|ich habe das bislang immer so gebardet weil ich nicht wusste wie man whatsapp richtig gebardet|ICH1/4/10 ALPHA1:W/57/97|38077|38238
1583882B-164|B|whatsapp ist so billig das ist viel besser als lange sms zu schicken und man kann auch viel schneller hin und herschreiben|TASTATUR1/10/20 INDEX1/31/34 NUM-EINER1A:1/42/44 SAGEN1/49/54 BILLIG5/74/81 BESSER1/122/127 ALS1/129/136 ALPHA1:S-M-S/141/160 SCHICKEN2/163/173 TEXT1B/188/198 DRUCKEN-MIT-DAUMEN1/204/207 HIN-UND-HER1/221/246 SCHNELL1A/249/256|40840|41096
1428805A-5|A|hast du einen dicken bauch|BAUCH2/12/29 DU1/37/63 BAUCH2/73/90 DU1/99/102|1027|1134
1428805A-25|A|die hande pflegen nagel lackieren eine gesichtsmaske aus gurken auf den augen und dem gesicht haben|CREME1/23/34 NAGELLACK1/44/68 GURKE2A/121/142|4750|4986
1428805A-35|A|ein dolmetscher kann mitkommen|DOLMETSCHER1/27/38 ZUSAMMEN-PERSON1/46/53|7492|7547
1428805A-45|A|ganz genau es lauft uber die kommunikation|BEISPIEL1/23/66 KOMMUNIKATION1A/82/96 LINIE3/105/141|9059|9234
1428805A-55|A|mir ist aufgefallen dass tomaten dort eine komische form haben|AUFFALLEN1A/34/44 ICH1/54/57 DORT1/84/91 INDEX1/117/123 BETEN1B/141/146|13408|13612
1428805A-65|A|ich selbst|SELBST1A/21/32 NICHTS-DAMIT-ZU-TUN-HABEN-WOLLEN3/47/62|15281|15349
1428805A-85|A|ich habe mal|FRUHER1/19/38 ICH2/52/60|23538|23601
1428805A-95|A|ich bin die treppe herunter getorkelt und mit meinem schwindel da zum arzt gegangen|ICH1/7/8 INDEX1/71/72 ARZT1/82/83 BESUCHEN1A/91/106 INDEX2/151/168|25284|25460
1428805A-105|A|ich musste die infusion uber mich ergehen lassen ohne zu wissen was das ist|ICH1/7/8 WAS1B/14/17 INFUSION2/32/75 INDEX1/91/93 WEG-VERSCHWINDEN1/109/174|26482|26656
1428805A-115|A|ich wurde hingelegt habe die infusion bekommen und dann ist mir schlecht geworden|ICH2/9/10 SCHLAFEN2/35/36 INFUSION2/59/81 ICH2/89/90 SCHLECHT-UBEL1B/98/144|28219|28373
1428805A-125|A|fruher habe ich basketball gespielt|FRUHER1/18/22 BASKETBALL2/36/59 ICH1/77/78|31418|31523
1428805A-135|A|der schiedsrichter hat mich dann rausgeschickt|SCHIEDSRICHTER1/13/15 MELDEN2/64/83 STOPP1/89/95 INDEX1/111/113 RAUS2/119/152|33293|33452
1428805A-145|A|mir wurde gesagt dass weiterzuspielen bescheuert ware und das nicht ginge|NEIN2B/27/30 SPIELEN2/33/46 WEITER1A/53/57 DU1/66/68 BESCHEUERT1/79/107|34694|34804
1428805A-155|A|ich war noch klein|ICH2/14/16 KLEIN3/28/46|36279|36325
1428805B-3|B|vom essen|ESSEN1/32/70 ESSEN1/102/135|1032|1175
1428805B-13|B|nein du wurdest wie immer aussehen|SEHEN-AUF4/34/41 WIE-IMMER1/47/62|2474|2582
1428805B-33|B|es hat eine positive wirkung auf den korper|AUSWIRKUNG1/6/24 AUSWIRKUNG1/47/70 ZUSAMMENHANG1B/94/115|6057|6191
1428805B-53|B|wo holst du dann dein essen|ESSEN1/3/21 HOLEN1A/30/40 GELD1A/45/53 WOHER1/59/65|9972|10079
1428805B-63|B|es achten mehr leute darauf ob sie sauber rund und gross sind|MEHR1/20/25 LEUTE2/38/46 SEHEN1/62/72 SAUBER1/88/106 RUND-KUGEL1/121/142 KUGEL1B/174/191 FEST1A/202/214|12736|12962
1428805B-73|B|vom bauernhof|INDEX2/3/6 BAUER1/21/36|13821|13888
1428805B-83|B|meine achillessehne ist dabei gerissen|PLOTZLICH2/9/13 ZERREISSEN1/23/57 ICH1/76/80 ALPHA1:A/102/113 ZERREISSEN1/135/149 INDEX1/181/207|16386|16613
1428805B-93|B|der arzt sagte dass die op morgen stattfinden wurde so lange konnte ich mein bein nicht richtig bewegen|OPERATION1B/43/58 ICH2/69/70|18027|18183
1428805B-113|B|danach konnte ich sie wieder perfekt bewegen|GUT1/10/24 GUT1/76/91|22443|22547
1428805B-123|B|du bist ja im krankenhaus gewesen|GEWESEN1/11/16 KRANKENHAUS2D/25/42 DU1/44/47|28852|28923
1428805B-133|B|er hat mein knie untersucht und hat gesagt dass es operiert werden muss|OPERATION1D/124/136 ICH1/153/155|30183|30343
1428805B-143|B|also bist du doch schon im krankenhaus gewesen|KRANKENHAUS2D/26/34 GEWESEN1/48/51 ABHAKEN3/66/89 KRANKENHAUS2D/126/135 GEWESEN1/153/162 DU1/169/177 ABHAKEN2/188/201 AUS-VORBEI1/222/231|36076|36325
1290705-16340909-16360503A-32|A|dazu dreht man oben den deckel ab und fullt das ol ein|DREHEN1B/9/15 INDEX1/17/20 DREHEN1B/22/29|3965|4046
1984213B-6|B|sie versteckt sich hinter einer ecke und versucht den affen mit einer banane zu locken|UM-DIE-ECKE1/13/32 BANANE1A/48/66 BANANE4/72/99|1027|1246
1984213B-16|B|wahrend die oma dasteht sieht ihr die katze sogar unter den rock|OMA1A/16/20 STEHEN1/39/43 SCHAUEN2/96/108|2594|2772
1413234B-6|B|der vogel wirft die kugel in die regenrinne und die kugel rast nach unten|WERFEN1/86/113 ROHR2/120/142 LANG1A/146/152 ROHR2/182/191 UNTEN1/254/272|1065|1337
1431486-12361845-12371628B-2|B|aber zufallig wird die katze zum spion|ABER1/10/16 ZUFALL1/36/42 DETEKTIV1A/64/77 INDEX1/91/113|394|507
1431486-12361845-12371628B-12|B|im hinterhof stellt sie den kafig ab|WEG1/8/24 UM-DIE-ECKE1/62/95 HINSTELLEN1/118/145|2211|2360
1428905A-15|A|hier war es nacht und in amerika tag als es passiert ist|PARTY1A/4/15 ICH1/17/21 INDEX1/23/29 ICH1/48/51 NACHT2/60/66 INDEX1/68/71 KLAR1A/85/98 KLAR1A/103/107 PASSIERT3/120/132|4980|5116
1428905A-35|A|die zeitung hat es trotzdem gedruckt|WORT1/47/54 TROTZDEM2A/68/74 DRUCKEN-PAPIER1/78/94|7411|7520
1428905B-4|B|das fand ich interessant|ICH1/11/16 INTERESSE1B/30/52|545|600
1428905B-14|B|obwohl sie keine verbindung dazu hatte|OBWOHL2/3/12 INDEX1/19/44|1474|1519
1428905B-24|B|auch mir hat es eine gansehaut bereitet und ich habe mir gedanken daruber gemacht|ICH2/1/6 GANSEHAUT1/15/25 ICH2/30/34 UBERLEGEN1/44/60 ICH2/64/68 STOPP1/77/85 MAMA1A/95/99|2252|2351
1428905B-34|B|ich fand das furchtbar|ICH1/4/9 INDEX1/15/21|3472|3532
1428905B-54|B|ja stimmt der elfte ist leicht zu merken|JA1A/16/26 LEICHT1/37/52 NUM-TEEN2A:1d/60/68 JA1A/97/100 STIMMT1A/107/113|7995|8108
1179864A-0|A|dort ist es verboten mit dem fahrrad auf diesem weg zu fahren|INDEX-MONITOR1/16/24 FAHRRAD1/40/82 WEG2A/98/122|0|152
1179864A-10|A|ein fahrlehrer erzahlt doch nicht dass es egal ist wie rum das schild steht|INDEX1/0/6 LEHRER2/14/22 AUTO-FAHREN2/26/30 LEHRER2/32/46 BESCHEID1A/52/60 DASSELBE3/68/82 DREHEN1B/90/130 DASSELBE3/180/186 DREHEN1B/190/212|1524|1740
1179864B-9|B|man musste mich noch mal zur fahrschule schicken|ICH1/9/13 MUSS1/19/23 SCHICKEN1/37/51 ICH1/55/61 STEUERN-LENKRAD1/67/73 SCHICKEN1/81/91 STEUERN-LENKRAD1/99/113 SCHULE1A/117/131 RICHTUNG3/139/155|2567|2734
1290126A-36|A|er wusste dass es auch andere lander gibt aber daruber hat er sich gar keine gedanken gemacht|WISSEN2A/35/41 ANDERS2/59/64 PERSON1/70/86|12229|12376
1290126A-66|A|meiner meinung nach brauchen wir die mauer nicht wieder zuruck|MAUER1B/48/52 ZURUCK1A/67/83 WOFUR3/93/116|26393|26523
1290126A-86|A|um das land zu fordern immer weiter zu fordern|ABER1/3/19 FORDERN1B/81/93 FORDERN1B/142/152|29258|29415
1290126A-106|A|das war zu der zeit als die lander getrennt wurden|ZEIT7B/30/35 TRENNEN1A/74/94|35936|36036
1290126A-116|A|eine seltsame vorgehensweise|MERKWURDIG3/8/21 SO1/32/64|37087|37160
1290126A-166|A|ich kenne auch jemanden der ist jedoch nicht rausgeschmissen worden sondern auf eigene faust geflohen wie|INDEX1/198/204 INDEX4/268/278 WIE-FRAGE1/293/308|58826|59238
1290126A-186|A|das war damals der nationalverein vom ostblock|WISSEN2B/13/18 OSTEN1A/32/45 ALPHA1:B/60/87 VEREIN2A/107/113 VEREIN2A/133/160 SPIEL1A/199/211|62601|62815
1290126A-196|A|seinen pass und alles hat er im zug gelassen|GELD1A/43/48 LASSEN2A/70/97|63817|63915
1290126A-206|A|bis heute weiss er nicht ob sie uberlebt haben weil sie sich nie wieder bei ihm gemeldet haben|KONTAKT2A/38/46 LEBEN1C/89/96 NICHTS1B/138/152|65158|65324
1290126B-6|B|damals sind vier lander einmarschiert|KREUZ1A/49/54 NUM-EINER1A:4/67/71 LAND3A/80/90|752|847
1290126B-16|B|das war nicht schon|ICH2/9/12 NICHT3A/26/30 SCHON1A/35/43|2065|2153
1290126B-26|B|ich weiss nicht wirklich was inhaltlich passiert ist|INHALT3/5/10 ICH1/17/20 WISSEN2A/28/35 NICHT3A/38/43|7384|7445
1290126B-36|B|sie dachten nach dem mauerfall gabe es ja so viel freie flache da konnten die firmen doch kommen|INDEX1/3/6 MAUER1B/17/24 MAUERFALL2/26/39 FREI4/42/47 FREI2A/60/70 FREI4/76/82 FLACH3A/89/107|9109|9253
1290126B-46|B|die haben gemeinsam viele ausfluge gemacht und dafur wurde viel geld bereitgestellt|ZUSAMMEN7/13/26 APPLAUS2/32/42 AUSFLUG5/55/67 GELD1A/79/82 GEBEN-GELD1/94/121|13541|13666
1290126B-56|B|fruher war es besser denn man hatte geld zur verfugung|FRUHER1/17/27 BESSER2/36/44 GELD1A/48/52 GEBEN-GELD1/55/77 BESSER2/79/83|14587|14672
1290126B-66|B|nachdem die gehorlosen in der ddr aus der schule entlassen worden sind haben die sofort einen arbeitsplatz bekommen|UND2B/17/22 INDEX1/32/34 PERSON1/71/88 TAUB-GEHORLOS1A/96/108 PERSON1/111/126 DDR4/157/171 PERSON1/175/190 SCHULE1A/248/264 DANN1A/270/277 ENTLASSEN1/288/301 ARBEITEN2/327/334 BEKOMMEN1/339/369 UMZIEHEN1/385/413 ARBEITEN2/418/424 ABLAUF2/428/460 EINSTELLEN-ARBEIT1A/472/488|17253|17749
1290126B-76|B|die sicherheit des arbeitsplatzes war toll|ARBEITEN1/13/18 PLATZ9/24/29 SICHER1/41/46 SUPER1/86/98|18730|18828
1290126B-86|B|ich weiss ja warum die politik das so handhabt|ICH1/28/31 WISSEN2B/38/43 ICH1/49/53 POLITIK1/75/81 WAS1B/90/91 ERKLAREN1/101/116|24136|24253
1290126B-96|B|nein 22 jahre|NUM-EINER1A:2d/44/47 NUM-EINER1A:1d/56/71 NUM-DOPPEL1A:2d/78/102 JAHR1A/107/122|27311|27455
1290126B-106|B|nachdem die mauer gefallen ist haben viele ostdeutsche gesagt der westen sei aber schon|DDR4/3/43 MAUERFALL2/86/92 REIN-HINEIN2/96/113 ALPHA1:W/135/145 DEUTSCH1/153/161 LAND1A/165/180 BEGEISTERT1/209/226 SCHON1A/236/250|32350|32600
1290126B-116|B|wir haben starkes vertrauen zueinander|VERTRAUEN1/13/25 ICH1/52/58 STARK2B/77/92|38569|38669
1290126B-126|B|die sind jedenfalls in drei jahren einmal zu besuch gekommen|INDEX1/6/13 SELBST2/19/24 REGELMASSIG2/42/50 NUM-EINER1A:1/79/82 JAHR1A/87/101 EINMAL1A/108/115 BESUCHEN1B/131/152|39829|40005
1290126B-136|B|das passierte nur einmal im jahr da wurden bananen geliefert|JAHR3B/9/51 DANN1A/69/72 WIEDER2A/78/82 WIEDER1A/85/100 BANANE2/126/134 LIEFERN1B/155/169|41477|41646
1290126B-146|B|das war im osten nicht so|INDEX1/11/17 NICHT3A/23/27|42598|42629
1290126B-156|B|zu hornbach oder hellweg oder so|HORNER1A/28/52 ODER1/70/85 ALPHA1:H-E-W-L-L-W-E-G/143/223 ODER1/228/248 VERSCHIEDEN2A/257/282|43948|44257
1290126B-166|B|nein nein nicht fruher die firma hat es in der ddr gebaut|INDEX1/23/29 FRUHER1/78/83 NEIN1A/92/101 DDR4/118/135 INDEX1/137/140 FIRMA1A/147/158 INDEX1/171/181|45501|45705
1290126B-176|B|der verwandte kannte die form und wusste dass das der selber rasenmaher wie in der ddr war|INDEX1/7/11 SELBST2/23/29 KENNEN1A/35/41 FORM1A/49/61 BESSER1/63/69 DDR4/78/92 DASSELBE3/96/103 INDEX1/112/121|47005|47136
1290126B-186|B|damals stand die mauer noch|GENAU4/42/48 NOCH4A/60/81 MAUER5/98/113 NOCH4A/118/137|54007|54158
1290126B-196|B|ich sagte die anderen erzahlen du seist geflohen|SAGEN1/10/17 INDEX1/21/29 SAGEN1/38/45 INDEX1/51/57 SAGEN1/60/64 FLUCHT1B/67/80|55479|55566
1290126B-206|B|nein dazu hat er nichts gesagt|NICHT3B/52/61 ERZAHLEN4/72/81|57017|57129
1211283A-5|A|mein vater war dort revisor fur die stadt und im norden fur den gehorlosenverein|UND5/6/12 VATER-KANDIDAT-STU08/18/21 ICH1/28/31 VERGANGENHEIT1/38/46 STADT2/60/66 ALPHA1:R/78/82 VERKEHR1A/88/95 INDEX1/106/112 ALPHA1:S/160/164 MIT1A/167/177 TAUB-GEHORLOS1A/204/209 NORD1A/216/223 TAUB-GEHORLOS1A/233/241 RECHNEN1/257/269|2880|3156
1211283A-15|A|aber nach sieben jahren wurde mir ballett auf die dauer sehr langweilig|ABER1/11/13 ICH1/22/26 BALLETT3/40/44 SCHON1A/56/59 DAUERN1/68/81 SCHON1A/84/86 NUM-EINER1B:7d/95/104 ICH1/112/115 LANGEWEILE1/133/149 DAUERN1/161/192 NICHT1/194/201|4123|4324
1211283A-25|A|die volleyballgruppe in der ich war loste sich langsam auf und beim badminton wurden es auch immer weniger leute|ICH1/9/12 SAGEN1/16/19 ICH1/24/26 IN3/42/48 VOLLEYBALL1B/68/79 AUFLOSUNG1C/94/111 BADMINTON1/126/138 AUFLOSUNG1C/153/159|5432|5592
1211283A-35|A|ich bin dann in den ortsbund eingetreten dort gab es am anfang viele alte leute|VEREIN2A/9/17 EINTRETEN1A/24/34 ICH1/45/47 ANFANG1A/63/72 ICH2/75/76 VIEL1A/100/103 MANNSCHAFT1/114/124 ALT8A/132/144|7031|7181
1211283A-45|A|das ist gut so das kann so weitergehen|SAGEN1/35/40 ICH1/46/49 GUT1/69/73 SO4/82/88 KLAPPT1/100/118|8284|8440
1211283A-65|A|jetzt ist das gemeinschaftliche wiedersehen nichts besonderes mehr|JETZT1/7/17 TREFFEN1/26/37 WERT1B/42/50|12286|12403
1211283A-75|A|also heisst das dass du doch noch ehrenamtlich arbeitest|BEDEUTUNG1/10/12 DU1/19/21 EHRLICH1/30/36|14184|14253
1211283A-85|A|anders geht das auch nicht|ANDERS2/86/94 PARALLEL1A/103/106|17772|17915
1211283A-95|A|den sportverein|SPORT1/9/12 VEREIN2A/19/44|19706|19752
1211283A-115|A|die arbeitswelt ist auch die der horenden|ARBEITEN2/34/39 HOREND1A/49/52 WELT1/59/74|22103|22183
1211283B-7|B|bis heute bin ich noch immer mitglied|BIS-JETZT1/28/42 ICH1/51/52 NOCH4A/60/68 MITGLIED2/78/88|1108|1196
1211283B-17|B|ich bin treu|TREU2/16/23 NEIN3B/36/52|2197|2249
1211283B-27|B|wenn interesse gezeigt wird und die stimmung gut ist dann hat man eine gute zeit|WENN1A/11/16 INTERESSE1B/24/40 GUT1/49/52 STIMMUNG6/64/67 DA1/81/95 GUT1/126/127 ZEIT1/138/145|9136|9281
1211283B-37|B|fruher war der kontakt menschlicher|FRUHER1/23/40 GUT1/52/53 MENSCH2/65/77 SICH-VERSTEHEN1/90/99 GUT1/112/146|12833|13000
1211283B-47|B|das ist nicht einfach|NICHT6/26/31 EINFACH2/42/80|14930|15010
1211283B-57|B|aber mit ci|CI1/17/29 GEHOREN1/39/47|16526|16620
1211283B-77|B|es ware unvorstellbar fur mich das nicht zu haben|OHNE1/16/23 ICH1/31/34 KANN1/41/64|23260|23347
1245356A-10|A|und wenn mich meine freunde in meinem zimmer besuchten und wir uns unterhielten offnete mein vater die tur und prufte was wir sagten|FREUND3/74/79 BESUCHEN1B/90/110 ZIMMER1A/124/132 MEIN1/140/163 ZIMMER1A/169/181 ICH2/189/193 GEBARDEN1G/196/211 WAS1A/293/297|8293|8623
1245356A-20|A|was meinst du|MEINUNG1A/34/40 DU1/40/50|9806|9879
1245356A-30|A|in meiner familie nicht|ICH1/15/21 FAMILIE3/26/44 NICHT1/67/105 NICHT1/122/136|12430|12591
1245356A-40|A|mit der schwester meiner frau sind wir jetzt auch mehr in verbindung weil sie jetzt interesse am gebarden hat|INDEX1/64/70 SCHWESTER1A/75/91 GEBARDEN1B/240/260 INTERESSE1A/273/298|16639|16950
1245356B-1|B|mit meiner familie ist es herzlich und wir verstehen uns gut|MEIN1/4/8 FAMILIE3/15/34 ICH2/39/44 WARM1A/55/58 WOHL1/62/65 SICH-VERSTEHEN1/72/78 SICH-VERSTEHEN1/92/106|144|253
1245356B-11|B|sie horten mir gern zu wenn ich neuigkeiten erzahlte|INDEX1/3/6 ICH2/14/17 SCHULE4/28/39 VIEL1A/41/50 NEU1A/57/64 INDEX1/68/71 GERN1/82/95 ICH2/104/110 HOREN1/121/135|1503|1657
1245356B-21|B|ich habe dann gefragt was die beiden erzahlt haben und sie fasste es dann kurz zusammen|SAGEN2A/18/21 WAS1A/24/29 INDEX1/28/32 ERZAHLEN4/39/44 INDEX1/70/73 ARBEITEN2/81/89 INDEX1/89/90 UND-SO-WEITER5/95/111 KURZ3A/115/124|3030|3159
1245356B-31|B|dort waren zwei und wir waren vier und dann kam eine von uns weg so dass es drei und drei waren|NUM-EINER1A:2/6/15 WIR2/30/47 NUM-EINER1A:3d/54/71 NUM-EINER1A:3d/78/94 NEHMEN1A/101/115 UBERTRAGEN1B/114/133 NUM-EINER1A:4/141/155 NUM-EINER1A:4/162/177|4054|4233
1245356B-41|B|wenn ich bescheid bekam dass meine schwester auch dabei sei wurden wir gehorlosen gleich zuruckhaltender|INDEX1/12/15 BESCHEID1A/23/37 BITTE2/46/51 NUM-ORD1:2/81/87 SCHWESTER1A/94/101 ICH2/135/142 BEGREIFEN1/164/174 ICH2/180/183 BEIDE2A/187/202 TAUB-GEHORLOS1A/208/215 ETWAS3/220/223 ICH2/224/229 ZURUCKHALTEN1A/241/297|5423|5720
1245356B-61|B|das wundert mich|ICH2/3/5 WUNDERN1/18/37 INDEX2/44/49|11382|11472
1245356B-81|B|oder wir waren mit den gehorlosen zusammen und die horenden verstanden nichts|ODER1/15/34 ICH1/38/43 TAUB-GEHORLOS1A/53/58 ZUSAMMEN1A/70/79 WARM1A/88/91 HOREND1A/102/108|14944|15082
1245356B-91|B|stimmt es gibt dazu auch ein bulgarisches sprichwort im rotwein liegt die wahrheit|STIMMT1B/22/52 BULGARIEN3/79/85 WORT3/92/115 ROT1A/184/190 TRINKEN1A/197/206 LIEGEN2/224/235 WAHR1/261/273|20012|20285
1245356B-101|B|sie kann telefonieren und sprechen hat aber uberraschenderweise einen gehorlosen partner|KANN1/10/18 TELEFONIEREN1/18/31 SPRECHEN3/42/74 LEBENSPARTNER1/88/100 TAUB-GEHORLOS1A/111/119 ICH2/121/125 STAUNEN1/140/155|23771|23934
1245356B-121|B|mein enkel also ihr erstes kind der sohn war mit der schule fertig und kam heim|ENKELKIND3/27/41 ERSTENS1C/53/61 SOHN1/68/73 INDEX1/85/89 SCHULE5/101/107 FERTIG1A/114/118 HEIM6/136/171|26264|26440
1245356B-131|B|meine tochter ist daraufhin ausgerastet|MEIN1/4/8 TOCHTER1/14/21 EMPORT-SEIN1/33/49|27883|27932
1209006A-3|A|mich hat erstaunt dass es ein theaterfestival speziell fur gehorlose war|ICH1/4/6 MERKWURDIG1/20/33 THEATER2/64/78 FESTIVAL2A/83/94 TAUB-GEHORLOS1A/112/124 FUR1/131/134 TAUB-GEHORLOS1A/145/152|666|829
1209006A-13|A|ich habe vergessen worum es ging|VERGESSEN1/84/92 ICH2/97/101|3080|3206
1209006A-23|A|nein noch nie|NOCH-NIE3/85/94 ICH2/105/110 NOCH-NIE2B/130/140|4896|5036
1209006A-33|A|es gab viele verschiedene mannschaften gegen die wir spielen mussten italien bulgarien|INDEX1/4/8 GEGEN3C/49/59 GRUPPE1A/84/92 SEHR7/106/113 VIEL1A/122/125 VERSCHIEDEN1/129/145 ITALIEN1/169/189 BULGARIEN1/300/310 SEIN-IHR1/324/329|6970|7377
1209006A-43|A|im achtelfinale nein im viertelfinale war der kampf um den dritten platz|NUM-ORD1:8d/12/29 NUM-ORD1:8d/38/59 NUM-ORD1:4/103/116 DURCH1/123/134 INDEX1/159/164 KAMPF1A/175/190 NUM-ORD1:3d/211/219 GEWINN1/231/239|9196|9472
1209006A-53|A|eine weihnachtsfeier wie man es halt so kennt|WEIHNACHTEN4A/21/25 FEIERN1/27/42 EINFACH1/84/95 WEIHNACHTEN4A/109/112 FEIERN1/114/122 EINFACH1/134/143|12444|12604
1209006A-63|A|die alten leute die senioren sind auch mit dabei|ALT3/13/16 LEUTE2/22/26 WAR1/31/35 DABEI1A/42/46 ALT3/69/71 LEUTE2/77/86|14338|14482
1209006A-73|A|ich bin immer zuerst im augustiner und dann im lowenbrau zelt|LOWE1/3/12 KOMMEN1/22/29 IMMER1A/120/126 ZUERST1A/127/128 ICH2/130/132 ZUERST1A/141/142 AUGUSTINER1/148/155 KOMMEN1/161/168 FERTIG1A/180/185 INDEX1/195/197 LOWE1/200/204 KOMMEN1/219/223|17099|17365
1209006A-83|A|es gab karussells bier und es wurde gefeiert|KARUSSELL1/9/24 PARTY1A/49/58 BIER3/65/74|19461|19558
1209006A-93|A|es wird auf bayrisch gefeiert|FEIERN1/28/43 AUF9/50/53 BAYERN1/61/70|21835|21939
1209006A-103|A|ich habe noch nicht gezahlt ich weiss es nicht|KEIN7/59/62 ICH2/63/66 NUM-EINER1A:1d/74/86 NUM-EINER1A:2d/90/93 NUM-EINER1A:3d/105/110 KEIN7/119/126 ICH2/129/133|23962|24118
1291638A-9|A|ich sagte ihr dass ich nicht will und mit nach hause wollte|ICH1/4/11 NEIN2B/49/59 ICH1/66/70 NACH-HAUSE2/88/102|1565|1668
