filename|camera|ger_text|gloss|start_time|stop_time
1583882A-130|A|danach habe ich uberlegt|ICH1/8/15 UBERLEGEN2/24/52|31079|31131
1583882A-140|A|da habe ich aber keine lust hinzugehen|ICH1/7/19|33878|33936
1583882A-150|A|damit kann man kostenlos sms schicken|KOSTEN2/11/29 KOSTEN2/38/47 WORTTEIL-LOS3/52/59 HANDY-TIPPEN1/70/90 SCHICKEN2/102/128|35747|35875
1583882A-160|A|das ist whatsapp das heisst so||36989|37103
1583882A-170|A|mein mann hat immer uber das handy geklagt|MEIN1/12/17 EHEMANN1/21/29 IMMER1B/35/44|38678|38831
1583882A-180|A|genau das ist es|INDEX1/37/58|40137|40204
1583882B-3|B|da hat man nur briefe geschrieben genau|NUR2A/12/17 SCHREIBEN1B/23/33 SCHREIBEN1A/33/86 SCHREIBEN1A/93/124 ENDE1/132/146|484|718
1583882B-13|B|ganz komisch|ANDERS1/8/34|2520|2586
1583882B-23|B|wie bei dir hatte ich fruher anfangs kein faxgerat|ICH1/57/80|7398|7480
1583882B-33|B|spater|DANN1A/0/9 SPATER10/13/34|8725|8787
1583882B-43|B|da habe ich ein schreibtelefon|ICH1/6/11 SCHREIBTELEFON2/21/33 ICH1/40/52|10093|10169
1583882B-53|B|fur privat zu hause hatte ich auch ein schreibtelefon gekauft weil ich da eins brauchte|ZUHAUSE1A/25/32 SCHREIBTELEFON2/106/115 ENDE1/150/156 ABLAUF1/162/190|11301|11495
1583882B-63|B|in mathe bin ich schlecht das ist ein problem|ICH2/15/18 MATHEMATIK1B/23/29 SCHLECHT1/34/41 PROBLEM2A/53/56 MATHEMATIK1B/59/66 SCHLECHT1/72/83 ICH2/90/98|13012|13128
1583882B-73|B|das habe ich ein zwei jahre gemacht aber dann sind die zeiten eingeschrankt worden|JAHR1B/4/23 JAHR1B/34/77 VERRINGERN3/99/126 ZEIT1/131/154 EINSCHRANKEN1B/171/194|14600|14797
1583882B-83|B|bisher bin ich damit zufrieden|BIS-JETZT1/0/15 WOHL1/51/86|15957|16050
1583882B-93|B|aber chattest du mit msn oder per camfrog|JETZT1/22/29 DU1/32/42 TASTATUR1/56/75 ALPHA1:M-S-N/84/101 DU1/103/110 CAMFROG1/124/163|20717|20896
1583882B-103|B|aber ich mache oovoo so|ALPHA1:O/22/29 MASS2A/32/52 ICH2/61/67|25920|26021
1583882B-113|B|welche geschwindigkeit hast du zu hause|GESCHWINDIGKEIT1A/16/73 ZUHAUSE1A/79/107 WAS1B/122/143|28408|28555
1583882B-123|B|in meinem wohngebiet wird noch weiter gebaut da ist die schnelle verbindung noch nicht fertig|WOHNUNG1B/6/11 GEBIET1/17/31 NOCH-NICHT3/35/42 FERTIG1A/43/47 WEITER1A/55/63 BAU1/71/91|29843|29942
1583882B-133|B|ach man muss ja kein bildtelefon benutzen|BILDTELEFON1/19/27 MUSS2/32/44 NICHT5/53/58 MUSS2/69/75 NICHT6/84/89 WER3/108/115 KONTAKT2B/121/137 MUSS1/141/148 NICHT6/150/159|33099|33308
1583882B-143|B|aber ich schreibe nicht gerne sms|INDEX1/25/32 ALPHA1:S-M-S/39/66 INDEX1/70/74 ICH1/87/106 MOGEN4/111/119 NICHT3A/124/129 SCHREIBEN1E/136/143 ALPHA1:S-M-S/150/175 ICH1/181/190|36049|36239
1583882B-153|B|die gebarde whatsapp ist aber neu fur mich|GEBARDEN1A/19/42 MERKWURDIG1/57/67 GEBARDEN1A/72/80 NEU1A/92/100 FUR1/104/119 WHATSAPP1/125/143|37926|38077
1583882B-163|B|er hat ein handy ohne vertrag aber mit guthaben und pro nachricht wird immer nur ein cent abgebucht|NUR2A/3/9 INDEX1/20/29 KEIN7/36/45 GELD1A/50/58 VERTRAG1A/64/82 GELD1A/91/102 HINEINSTECKEN2/108/126 NUM-EINER1A:1/133/141 CENT1A/145/152 AB3/159/172|40650|40840
1428805A-4|A|schau ich habe einen dicken bauch||960|1027
1428805A-14|A|ich esse vernunftig|ESSEN1/5/44 WISSEN1/64/78|2938|3053
1428805A-24|A|ernahrung gehort auch zur korperpflege|ERNAHRUNG1/3/32 AUCH1A/39/43 KORPER1/49/61 PFLEGE1/70/75|4648|4750
1428805A-34|A|innerlich ware man verzweifelt und man musste das verarbeiten|INNEN1A/75/100 TRAURIG1/109/169 IMPROVISATION1/179/198 ARBEITEN2/206/250|6698|6971
1428805A-44|A|genau||8891|9024
1428805A-54|A|letztens war ich im urlaub auf sardinien|LETZTE5/21/37 LETZTE5/64/71 LETZTE5/102/117 URLAUB2/138/144 SARDINIEN1/155/170 INDEX1/178/198|13210|13409
1428805A-64|A|wenn man reinbeisst ist da auch wasser drin|WASSER5/61/78 INDEX2/89/105|14777|14909
1428805A-74|A|du hattest fruher eine schilddrusen op genau|DU1/21/27 FRUHER1/36/44 INDEX1/68/81 INDEX1/98/99|18450|18561
1428805A-84|A|hat die kommunikation mit den arzten da gut funktioniert|TREFFEN2B/39/41 ARZT1/54/65 GESTIK1/78/113 UNTERHALTUNG1/115/131 GESTIK1/140/170 KLAPPT1/200/207 KOMMUNIKATION1C/220/230|23133|23383
1428805A-94|A|rechts um die ecke ist ja der arzt|ICH1/9/10 WISSEN2A/19/25 NAHE1A/37/41 UM-DIE-ECKE1/49/62 ARZT1/81/90 INDEX1/109/112|25161|25284
1428805A-104|A|er hat mir nur signalisiert dass sie drinnenbleiben soll|BLEIBEN2/12/44|26435|26482
1428805A-114|A|wenn ich schwindel habe ist es fur mich absolut unmoglich von den lippen abzulesen oder sich uber das schreiben zu verstandigen|SELBST1A/12/19 VERSCHWOMMEN1/33/41 AUSSICHTSLOS3A/57/86 ABLESEN1/93/117 INDEX1/134/137 SCHREIBEN1A/151/161 AUSSICHTSLOS3A/194/197 AUS-VORBEI1/200/207|28012|28219
1428805A-124|A|das hatte ich noch nie|NOCH-NIE1/17/23 ICH1/37/38|29343|29396
1428805A-134|A|sie haben dem schiedsrichter gesagt dass ich raus soll|BESCHEID1A/2/25 SCHIEDSRICHTER1/40/44 BESCHEID1A/55/119 INDEX1/143/144 RAUS2/154/209 AUF-PERSON1/225/232 RAUS2/250/279|33000|33293
1428805A-144|A|ich fragte ob ich nun nicht mehr weiterspielen konnte|INDEX1/8/10 SCHREIBEN1A/19/24 INDEX1/33/40 EXPLOSION2/40/47 AUS-VORBEI1/51/56|34637|34694
1428805A-154|A|aber daran erinnere ich mich nicht mehr|ICH2/8/10 ERINNERUNG3B/12/25|36130|36238
1428805B-2|B|ach ja korperpflege stimmt|KORPER1/21/37 PFLEGE1/46/52|348|421
1428805B-12|B|dein korper wurde verkummern|ZUSAMMENFASSUNG1/19/32 DU1/47/51|2418|2474
1428805B-22|B|korperpflege|KORPER1/12/25 PFLEGE1/41/211|3910|4200
1428805B-32|B|wenn man kontakte pflegt wird man automatisch gesund und frohlich|KONTAKT2B/6/19 PFLEGE1/30/38 AUTOMATISCH2A/48/62 KORPER1/73/88 GESUND4A/94/113 FROH1/125/180|5877|6057
1428805B-42|B|dazu|ZUSAMMENHANG1B/5/34|7830|7885
1428805B-52|B|ohne die finanzierung waren auch andere dieser dinge unmoglich|OHNE1/16/25 INDEX1/31/38 WEG-ENTFERNEN1A/46/60 FINANZIERUNG2/71/90 INDEX1/105/115 MOGLICH2/121/173|9785|9972
1428805B-62|B|apfel sind auch so rund und glatt|APFEL2/9/17 AUCH3A/26/38|12639|12736
1428805B-72|B|es ist bio aber ohne dass es als bio angepriesen wird|BIO1/4/19 KEIN7/38/57 WORT3/69/83 BIO1/101/113|13702|13821
1428805B-82|B|ich habe einmal squash mit einem anderen gehorlosen gespielt|ICH1/18/19 FRUHER1/39/45 ICH1/54/62 SQUASH1/90/112 ICH1/118/120 TAUB-GEHORLOS1A/159/167 ZUSAMMEN-PERSON1/188/204 SQUASH1/234/251 SPIELEN1/264/274|16112|16386
1428805B-92|B|ich wurde ins krankenhaus eingeliefert und da hat man es gerontgt|ICH2/6/8 LOS-START4/32/33 KRANKENHAUS2D/39/64 INDEX1/64/65 VORBEI4/131/139|17883|18027
1428805B-102|B|sie wurde ins labor geschickt und ich musste warten bis herausgefunden wurde ob es gut oder bosartig war|KUGEL1B/24/38 INDEX1/59/60 LABOR1/71/86 WARTEN1A/154/198 GUT1/221/230 DROHEN1/250/256 ODER4A/266/267 BOSE14/296/313 OBST5/320/329|20116|20474
1428805B-112|B|ich wurde sofort ins krankenhaus eingeliefert und meine zunge wurde genaht|SOFORT1A/42/48 KRANKENHAUS1B/78/98 NAHEN1/171/196|22169|22443
1428805B-122|B|eine flussigkeit mit irgendeinem komplizierten namen|INDEX1/22/26 FLUSSIG1B/41/61 INDEX1/73/74 INDEX-ORAL1/104/123|27137|27580
1428805B-132|B|ich war einverstanden und bin zu ihm gegangen|ICH2/6/8 OKAY1A/21/27 ICH2/31/32 BESUCHEN1B/45/68 INDEX1/76/77|30107|30184
1428805B-142|B|du solltest dich beim roten kreuz bedanken|DANKE2/95/101 KREUZ2C/114/134 INDEX1/143/144 DANKE2/160/167 INDEX1/172/174 KREUZ2C/191/200 INDEX1/208/209 DANKE2/224/227 DU1/234/236|35656|35908
1428805B-152|B|da war ihm klar dass ich eine op brauchte|INDEX1/4/5 ABFERTIGEN1/28/43 OPERATION1D/53/61|37841|37922
1290705-16340909-16360503A-1|A|ja stimmt olwechsel||312|383
1290705-16340909-16360503A-11|A|den filter kann man in den mull werfen||1460|1639
1290705-16340909-16360503A-21|A|wenn man ihn abnimmt fliesst das ol heraus||2584|2663
1290705-16340909-16360503A-31|A|man muss dann noch das frische ol einfullen||3854|3966
1290705-16340909-16360503A-41|A|dann schaut man nochmal ob der olstand stimmt||5242|5332
1984213B-5|B|die katze schaut den affen ganz perplex an|DA2/0/20 KATZE3/36/39 ERBLICKEN1/52/71 INDEX1/74/98|914|1027
1984213B-15|B|die katze hebt das tischtuch hoch und sucht auch unter dem tisch|SEHEN1/10/13 DECKE5/25/58 UNTER1B/79/95 TISCH1/106/117 DECKE5/135/185|2349|2594
1413234B-5|B|schnell holt er eine bowlingkugel|INDEX1/28/35 HOLEN1A/47/66 KUGEL1/89/100 BOWLING2/112/133 KUGEL1/149/168|888|1065
1431486-12361845-12371628B-1|B|sie ist im postfach und denkt dass sie wie eine postsendung mitgenommen werden kann|STEMPEL1/28/35 STECKEN-KARTE1/46/62 UNTER1A/85/91 WER3/96/101 DENKEN1B/114/118 WAS1B/130/133 STEMPEL1/145/149 GEBEN-FESTHALTEN1A/156/177 GEBEN1/178/204|190|394
1431486-12361845-12371628B-11|B|sie krallt sich den vogelkafig und rennt mit ihm die treppe hinunter|VOGEL1/27/37 KAFIG3/45/67 GEHEN2A/108/130 UNTEN1/144/151|2057|2211
1428905A-4|A|als es passierte warst du erschrocken oder belustigt|WIE-FRAGE-VERGLEICH1/15/23 DU1/50/58 JA1A/60/65 INDEX1/86/92 ODER4A/144/166|2874|3041
1428905A-14|A|es war schon spater am abend|NACHT2/35/45 RUND-UM-DIE-UHR5/57/66|4913|4980
1428905A-24|A|wir standen alle total unter schock und haben uns gefragt ob das ernsthaft passiert ist|MASSE-PERSON-PASSIV1/14/20 ICH2/27/29 SCHOCK2B/35/46 OB1/59/67 ERNST1A/83/115|5836|5953
1428905A-34|A|es war unglaublich|GLAUBEN2A/13/20 UN1/22/29 NEIN3A/38/48|6722|6812
1428905B-3|B|mir wurde erzahlt die reise sei richtig toll und sehr schon|FAHREN3/11/18 SUPER2/23/30 SAGEN1/34/39 INDEX1/44/48 SCHON1A/57/80|451|545
1428905B-13|B|sie hat das ehemalige world trade center gesehen und schon eine gansehaut bekommen|SEHEN1/16/24 SCHON1A/28/36 GANSEHAUT1/40/57|1414|1474
1428905B-23|B|sie hat mir dann davon erzahlt und mich so damit angesteckt|HAUEN1/6/12 MAMA11/16/19 ERZAHLEN3A/23/34 ICH2/39/42 ANSTECKEN1A/53/70|2176|2252
1428905B-33|B|ich fand das grausam als ich im fernsehen in einer nahaufnahme sah wie eine person aus dem turm in die tiefe sturzte|FUR1/4/10 GRAUSAM5/13/24 WAS1A/28/40 HOCHHAUS1/57/76 GEWESEN1/83/87 ZOOM1/115/129|3286|3472
1428905B-43|B|stimmt|STIMMT1A/12/17|6904|6930
1428905B-53|B|ja das werde ich nie vergessen|JA1A/10/16 NICHT3A/41/43 VERGESSEN1/51/60|7836|7935
1428905B-63|B|das haben wir verpasst|VERPASSEN2/9/19|9377|9418
1179864A-9|A|dasselbe ist das nicht|DASSELBE3/5/17 NICHT2/23/31|1487|1524
1179864A-19|A|wenn das schild mit der spitze nach unten zeigt mussen die anderen autos eben fur dich bremsen|DU1/30/36 DU1/118/124 DU1/160/168|2996|3179
1179864B-8|B|ich glaube ich habe das falsch erzahlt|ICH1/0/6 GLAUBEN2B/10/16 ICH1/18/22 FALSCH1/24/32 GEBARDEN1A/40/52|2390|2474
1290126A-5|A|sie hatten das gefuhl dass immer mehr druck auf sie ausgeubt wird deswegen sind sie gefluchtet|INDEX1/5/10 DRUCK-AUF-PERSON1/21/51 GEFUHL3/57/80|4017|4124
1290126A-15|A|dann sagen sie ja klar ein nazi||5398|5462
1290126A-25|A|wie hast du das erlebt wie war das||7598|7745
1290126A-35|A|das war als sei man in seiner freiheit blockiert||12103|12229
1290126A-45|A|wenn man die forderung miteinander vergleicht ist das in der ddr viel besser gewesen als hier in deutschland||15809|16003
1290126A-55|A|es gab zum beispiel alle bucher umsonst|BUCH1B/27/36|20308|20374
1290126A-65|A|man braucht keine mauer|MAUER5/8/20 BRAUCHEN1/28/50|26339|26393
1290126A-75|A|20 jahre||27269|27344
1290126A-85|A|und du||28402|28453
1290126A-95|A|aber ich wurde schon sagen dass die ddr im durchschnitt so circa 20 bis 30 jahre hinter deutschland zuruckliegt|WENIG7B/59/79 DEUTSCH1/125/131 UNTERSCHIED2/360/371|33273|33705
1290126A-105|A|sie hatten einen onkel im westen|ONKEL9/68/83|35837|35936
1290126A-115|A|oder ob briefe kontrolliert wurden und so weiter|BRIEF1A/14/22|36946|37087
1290126A-125|A|wo war das in einer stadt einer grossstadt|WO1A/11/17 GROSS3B/57/76|41603|41707
1290126A-135|A|er sagte dass man fruher in der ddr wenig geld gehabt habe|FRUHER1/23/37 REICH7/54/60 DDR4/69/85 REICH7/96/111 SELTEN1/127/145|48392|48546
1290126A-145|A|erst nach diesem ganzen prozedere bekam man endlich die autoschlussel|VERLAUF1/27/54 ERLEDIGEN1B/95/113 ICH2/138/142 DA1/145/154|49505|49659
1290126A-155|A|man wurde gezwungen||52983|53021
1290126A-165|A|dass das auch gehorlose gemacht haben und nicht nur horende finde ich toll||58598|58826
1290126A-175|A|weisst du da ist die grenze zu osterreich und auf der anderen seite liegt ungarn|KENNEN1B/6/11 OSTERREICH1/55/71 NEBEN1A/92/113|60855|60999
1290126A-185|A|ja der ist in dem nationalteam der gehorlosen in der ddr geschwommen|KAMPF1B/22/29|62430|62601
1290126A-195|A|er hat gefroren es war kalt und nass|KALT1/32/38 KORPER1/46/51 KALT1/60/67 NASS1B/73/86|63730|63818
1290126A-205|A|ich habe so eine gansehaut bekommen als er mir von seinen zwei freunden erzahlt hat die einfach verschwunden waren|ERZAHLEN1/11/41 WEG-VERSCHWINDEN1/190/206|64950|65159
1290126B-5|B|die anderen haben deutschland geholfen die welt hat deutschland geholfen|INDEX1/11/26 LAUT2A/45/58 HELFEN1/57/71 WELT1/81/92 HELFEN1/104/115|638|752
1290126B-15|B|die deutschen waren damals unschuldig und konnten nichts dafur dass dieser teil von deutschland an sich gezogen wurde|GRUND4A/14/29 WIR1A/45/61 DEUTSCH1/70/74 UNSCHULDIG1/86/106 GRUND4A/129/136|1895|2065
1290126B-25|B|ob und wie die miteinander verschmolzen sind weiss ich nicht|INKORPORATION1/48/86 VIELLEICHT2/88/99 KLAPPT1/101/108 INKORPORATION1/114/122 ICH1/133/139|7242|7384
1290126B-35|B|ich verstehe sie|ICH1/8/12 AUF-PERSON1/20/27 VERSTEHEN1/38/48|9036|9109
1290126B-45|B|damals in der ddr wurden die jungen leute in einer gemeinschaft richtig viel gefordert|DDR4/14/32 ZEIT1/41/54 BEREICH1A/68/83 TOLL1A/94/107 JUNG1/115/125 FORDERN1A/144/145 FORDERN1B/155/159 FORDERN1A/167/202|13334|13541
1290126B-55|B|durch den mauerfall kam die veranderung dass jeder fur sich selbst bezahlen musste|ZIEL2/9/18 MAUERFALL2/53/71 VERANDERN3/77/85 INDEX1/101/110 SELBST1A/114/129 INDEX1/129/132|14447|14587
1290126B-65|B|ja so war das eben|INDEX1/12/24 KENNENLERNEN1/31/41|15765|15853
1290126B-75|B|es hat keine rolle gespielt dass man gehorlos ist|GEHORLOS1/9/18 ROLLE2/27/34 NICHTS1B/40/41|18689|18730
1290126B-85|B|wenn ich mir vorstellen wurde das geld in ein sparschwein zu stecken und das irgendwann aufzuschlagen ist das schon viel geld was ich da an solidaritatszuschlag gezahlt habe|ICH1/16/20 DA1/26/37 WIE3A/60/78 ANFUHRUNGSZEICHEN1/90/93 ICH1/98/111 SCHWEIN2/121/128 BEHALTER2/137/146 GELD1A/153/162 SPENDEN2A/170/194 WERFEN1/198/206 ICH1/213/216 SCHLAGEN1/224/231 GELD1A/254/257 ICH1/299/306 GELD1A/311/313 VERZICHTEN1/317/321|23780|24136
1290126B-95|B|ich fande es gut wenn der abgeschafft werden wurde|ICH1/28/34 ARGERN-SICH2/38/46 INDEX1/55/72 DENKEN1B/106/115 ABSCHAFFEN1/121/137|25324|25503
1290126B-105|B|also es ist so|GRUND4A/0/15 ICH1/23/30|32280|32350
1290126B-115|B|unter mir wohnt mein nachbar zu dem ich ein gutes verhaltnis habe|NACHBAR2B/15/23 ICH1/143/152 GUT1/173/183|38386|38569
1290126B-125|B|oder die nichte ich weiss es nicht genau na ja egal|WELCHE2/6/12 NEFFE1/17/42 UND-SO-WEITER5/49/61 ICH1/68/75 WISSEN2A/89/98 GENAU1/103/111 ICH2/119/126|39646|39829
1290126B-135|B|alle sturzten sich auf die bananen und kauften sie alle bis zur letzten bis keine mehr da war|VERRINGERN1A/9/62 DUNN1A/62/88 SCHLUSS1/97/108 LETZTE1B/121/138 SCHLUSS1/144/153|41320|41477
1290126B-145|B|je nachdem wo es auf der erdhalbkugel gerade warm ist wird dort mehr obst produziert|GRUND4A/6/17 HALB7/56/64 INDEX1/71/78 SUDEN1B/87/92 WECHSELN3A/99/115 WARM1A/122/127 WISSEN2B/188/197 ABLAUF1A/200/219|42379|42598
1290126B-155|B|das zweite war als einer hier in deutschland zu besuch war ist er erstmal in einen baumarkt gegangen|LIST1:2of2/59/96 LIST1:2of2/110/125 PERSON1/151/164 INDEX1/171/182 BESUCHEN2/213/230 HIER1/236/242 DEUTSCH1/272/277 DEUTSCH1/289/303 LAND1A/310/321 WIE3B/329/335 BAU1/350/367 MARKT6/375/385 MARKT3/396/405|43543|43948
1290126B-165|B|ich sagte was bedeutet fruher|MEINUNG1B/20/22 DEIN1/25/29 FRUHER1/34/44|45437|45501
1290126B-175|B|damit man in deutschland ins geschaft geht und denkt der sieht schon aus den kaufe ich|DEUTSCH1/26/33 WIMMELN1/36/41 SEHEN1/48/54 SCHON1A/57/61 SCHON3/64/68 KAUFEN1A/75/83 MAHEN1/99/123|46870|47005
1290126B-185|B|zu der geschichte fallt mir etwas ein|NOCH4B/33/42 ACHTUNG1A/67/81 SCHLAGARTIG-EINFALLEN1/96/108|53872|54008
1290126B-195|B|er hat viele dinge ganz offen erzahlt das fand ich unheimlich interessant|VIEL4/16/22 OFFENTLICH1/36/59 ICH1/63/68 INTERESSE1A/73/113|55361|55480
1290126B-205|B|er hat die probleme in der ddr aufgezeigt er hatte eine vorbildfunktion|ABER1/17/27 UND2A/28/33 ALLE1A/38/52 DDR4/60/73 ICH1/78/80 SCHAFFEN1C/82/88 ZEIGEN1B/92/116 ICH1/123/128 VERGROSSERN2/132/145 AUCH1A/160/170 SEHEN1/178/193 WIE3B/209/223 VORBILD1/233/285|56725|57018
1290126B-215|B|ich habe spater im fernsehen gesehen dass es dort einige horende gab die auch rausgeschmissen worden sind|SEHEN2/15/18 ZEIGEN1A/30/41 FERNSEHER1B/50/56 INDEX1/62/63 AUCH3A/70/76 AUFZAHLEN1C/79/92 HOREND1A/97/103 AUCH3A/106/113 RAUSSCHMEISSEN1/128/145 INDEX1/157/171|58411|58608
1211283A-4|A|mein vater war im vorstand von freudenstadt dahin hat er mich auch mitgenommen|INDEX1/5/8 ICH1/16/17 VATER-KANDIDAT-STU08/28/32 GEWESEN1/38/43 VORSTAND3/54/73 INDEX1/82/86 NAME/97/142 ICH1/152/153 MIT1A/168/176|2701|2880
1211283A-14|A|meine mutter meinte das sei vielleicht gut fur mein rhythmusgefuhl|WARUM10B/0/4 MUTTER1/17/24 DENKEN1A/31/35 VIELLEICHT3/41/43 ICH2/49/52 VIELLEICHT3/102/107 BESSER1/117/119 INEINANDERGREIFEN2B/139/159|3964|4123
1211283A-24|A|mittlerweile bin ich schon 27 jahre im sportverein stuttgart|ICH1/8/17 SCHON1A/31/34 NUM-EINER1B:7d/43/45 NUM-ZEHNER2A:2d/46/51 JAHR2A/60/71 EINTRETEN1A/82/86 SPORT1/90/96 EINTRETEN1A/102/113 STUTTGART1/124/130 INDEX1/133/137|5285|5432
1211283A-34|A|ich bin vor funf jahren in unseren ortsbund eingetreten weil meine mutter sagte ich solle den ortsbund fordern|UND5/12/20 FRUHER1/25/31 ICH1/32/37 KUGEL1A/52/68 ICH1/78/81 NUM-JAHR-VOR-JETZT1:5/90/103 EINTRETEN1A/112/138 DURCH2A/148/152 MAMA11/161/162 MEHR1/171/183 WIE6/190/197 FORDERN1B/202/219|6809|7031
1211283A-44|A|ich ziehe meinen hut vor dieser person und der geleisteten vereinsarbeit|ICH2/0/8 RESPEKT2/32/43 PERSON1/51/58 ICH2/67/69 SEHR-VIEL2/77/78 LEISTUNG1/89/92 VEREIN2A/105/111 ARBEITEN2/118/129 ICH1/133/134 HUT-AB1/147/152|8129|8284
1211283A-54|A|na ja|ICH1/28/32|9772|9804
1211283A-64|A|so hatten die treffen einen hohen stellenwert sie waren wertvoll|WERTVOLL1B/18/34 TREFFEN1/47/57 WERTVOLL1B/64/73|12213|12286
1211283A-74|A|aber fur ehrenamtliche arbeit bekommt man keinen lohn|ABER1/63/64 EHRLICH1/79/86 KEIN1/94/98 KEIN5B/107/112 LOHN1/117/143 NEIN2A/200/206|13976|14184
1211283A-84|A|sie mussen akzeptieren hier einzutreten bedeutet einer gehorlosengemeinschaft beizutreten und das bedeutet auch gebardensprache zu akzeptieren und sie zu konnen|BEDEUTUNG1/20/25 INDEX1/31/42 MUSS1/46/52 AKZEPTIEREN1/61/70 EINTRETEN1A/77/90 WAS-BEDEUTET1/96/111 MUSS1/115/123 AKZEPTIEREN1/127/136 GEBARDEN1A/143/158 KANN1/169/179 AKZEPTIEREN1/188/198|17526|17747
1211283A-94|A|ich war die zweite schriftfuhrerin ich hatte also nur kleine aufgaben|NUM-ORD1:2/16/24 BEDEUTUNG1/39/44 KLEIN6/56/65 LAST2/81/89|19467|19616
1211283A-104|A|aber vielleicht kommt das ja noch mal schauen|ABER1/10/15 DANACH1A/25/35 ICH1/57/60 WISSEN2A/70/75 NICHT3A/79/90|20818|20926
1211283A-114|A|das ist doch quatsch|SPINNEN-VERRUCKT-SEIN2/22/34|22049|22083
1211283A-124|A|bei den gehorlosen gibt es so viele moglichkeiten wenn man mal hinschaut|HOREND1A/12/15 DA1/22/48 MOGLICH1/53/59 SEHEN2/73/76 DA1/93/121|24245|24366
1211283B-6|B|nun bin ich schon 16 jahre mitglied|SCHON1A/17/22 NUM-TEEN2A:6d/46/54 EINTRETEN1A/62/77 MITGLIED2/91/132|976|1108
1211283B-16|B|nein ich bin treu|NEIN2B/4/9 TREU2/22/32 NEIN3B/40/58|2139|2197
1211283B-26|B|wenn die fussballmannschaft oft verliert ist auch im verein dicke luft|WENN1A/15/16 FUSSBALL2/31/37 SCHLECHT2A/46/88 ABLAUF1/138/166 VEREIN2A/172/180 SAUER1/193/219|8911|9136
1211283B-36|B|wenn die sich dann trotzdem uber etwas beschweren finde ich das nicht in ordnung|DANN1A/7/20 VORSCHLAG1B/32/42 ICH2/50/52|10776|10857
1211283B-46|B|ich bin in einer fussballabteilung in der gibt es ci trager gehorlose und schwerhorige|WARUM10B/0/8 ICH1/16/25 FUSSBALL1B/32/39 ABTEILUNG3/47/64 DA1/77/89 LIST1:1of1d/99/101 CI1/114/129 LIST1:2of2d/142/144 TAUB-GEHORLOS1B/155/163 LIST1:3of3d/171/173 SCHWERHORIG1/182/192 LIST1:3of3d/200/225|14699|14931
1211283B-56|B|nein beim fussballspielen nicht das muss abgenommen werden|NEIN2A/12/21 NEIN2B/28/35 FUSSBALL1B/45/56 NEIN2A/62/77 GREIFEN1A/94/101 WERFEN1/101/115|16400|16526
1211283B-66|B|nein das kann ich nicht|NEIN2B/24/33 KANN1/44/61 ICH1/70/73 KANN1/93/103|21186|21315
1211283B-76|B|das tut mir gut|WOHL1/8/25 UNTERHALTUNG2B/34/40|23179|23260
1211283B-86|B|trotz aufforderung ist es schwierig sie dazuzuholen|ICH1/0/3 HERKOMMEN1/20/32|24891|24970
