filename|camera|ger_text|gloss|start_time|stop_time
1583882B-163|B|er hat ein handy ohne vertrag aber mit guthaben und pro nachricht wird immer nur ein cent abgebucht|NUR/3/9 INDEX/20/29 KEIN/36/45 GELD/50/58 VERTRAG/64/82 GELD/91/102 HINEINSTECKEN/108/126 NUM-EINER/133/141 CENT/145/152 AB/159/172|40650|40840
1428805A-14|A|ich esse vernunftig|ESSEN/5/44 WISSEN/64/78|2938|3053
1428805A-24|A|ernahrung gehort auch zur korperpflege|ERNAHRUNG/3/32 AUCH/39/43 KORPER/49/61 PFLEGE/70/75|4648|4750
1428805A-34|A|innerlich ware man verzweifelt und man musste das verarbeiten|INNEN/75/100 TRAURIG/109/169 IMPROVISATION/179/198 ARBEITEN/206/250|6698|6971
1428805A-54|A|letztens war ich im urlaub auf sardinien|LETZTE/21/37 LETZTE/64/71 LETZTE/102/117 URLAUB/138/144 SARDINIEN/155/170 INDEX/178/198|13210|13409
1428805A-64|A|wenn man reinbeisst ist da auch wasser drin|WASSER/61/78 INDEX/89/105|14777|14909
1428805A-74|A|du hattest fruher eine schilddrusen op genau|DU/21/27 FRUHER/36/44 INDEX/68/81 INDEX/98/99|18450|18561
1428805A-84|A|hat die kommunikation mit den arzten da gut funktioniert|TREFFEN/39/41 ARZT/54/65 GESTIK/78/113 UNTERHALTUNG/115/131 GESTIK/140/170 KLAPPT/200/207 KOMMUNIKATION/220/230|23133|23383
1428805A-94|A|rechts um die ecke ist ja der arzt|ICH/9/10 WISSEN/19/25 NAHE/37/41 UM-DIE-ECKE/49/62 ARZT/81/90 INDEX/109/112|25161|25284
1428805A-114|A|wenn ich schwindel habe ist es fur mich absolut unmoglich von den lippen abzulesen oder sich uber das schreiben zu verstandigen|SELBST/12/19 VERSCHWOMMEN/33/41 AUSSICHTSLOS/57/86 ABLESEN/93/117 INDEX/134/137 SCHREIBEN/151/161 AUSSICHTSLOS/194/197 AUS-VORBEI/200/207|28012|28219
1428805A-124|A|das hatte ich noch nie|NOCH-NIE/17/23 ICH/37/38|29343|29396
1428805A-134|A|sie haben dem schiedsrichter gesagt dass ich raus soll|BESCHEID/2/25 SCHIEDSRICHTER/40/44 BESCHEID/55/119 INDEX/143/144 RAUS/154/209 AUF-PERSON/225/232 RAUS/250/279|33000|33293
1428805A-144|A|ich fragte ob ich nun nicht mehr weiterspielen konnte|INDEX/8/10 SCHREIBEN/19/24 INDEX/33/40 EXPLOSION/40/47 AUS-VORBEI/51/56|34637|34694
1428805A-154|A|aber daran erinnere ich mich nicht mehr|ICH/8/10 ERINNERUNG/12/25|36130|36238
1428805B-2|B|ach ja korperpflege stimmt|KORPER/21/37 PFLEGE/46/52|348|421
1428805B-12|B|dein korper wurde verkummern|ZUSAMMENFASSUNG/19/32 DU/47/51|2418|2474
1428805B-32|B|wenn man kontakte pflegt wird man automatisch gesund und frohlich|KONTAKT/6/19 PFLEGE/30/38 AUTOMATISCH/48/62 KORPER/73/88 GESUND/94/113 FROH/125/180|5877|6057
1428805B-52|B|ohne die finanzierung waren auch andere dieser dinge unmoglich|OHNE/16/25 INDEX/31/38 WEG-ENTFERNEN/46/60 FINANZIERUNG/71/90 INDEX/105/115 MOGLICH/121/173|9785|9972
1428805B-62|B|apfel sind auch so rund und glatt|APFEL/9/17 AUCH/26/38|12639|12736
1428805B-72|B|es ist bio aber ohne dass es als bio angepriesen wird|BIO/4/19 KEIN/38/57 WORT/69/83 BIO/101/113|13702|13821
1428805B-82|B|ich habe einmal squash mit einem anderen gehorlosen gespielt|ICH/18/19 FRUHER/39/45 ICH/54/62 SQUASH/90/112 ICH/118/120 TAUB-GEHORLOS/159/167 ZUSAMMEN-PERSON/188/204 SQUASH/234/251 SPIELEN/264/274|16112|16386
1428805B-92|B|ich wurde ins krankenhaus eingeliefert und da hat man es gerontgt|ICH/6/8 LOS-START/32/33 KRANKENHAUS/39/64 INDEX/64/65 VORBEI/131/139|17883|18027
1428805B-102|B|sie wurde ins labor geschickt und ich musste warten bis herausgefunden wurde ob es gut oder bosartig war|KUGEL/24/38 INDEX/59/60 LABOR/71/86 WARTEN/154/198 GUT/221/230 DROHEN/250/256 ODER/266/267 BOSE/296/313 OBST/320/329|20116|20474
1428805B-112|B|ich wurde sofort ins krankenhaus eingeliefert und meine zunge wurde genaht|SOFORT/42/48 KRANKENHAUS/78/98 NAHEN/171/196|22169|22443
1428805B-122|B|eine flussigkeit mit irgendeinem komplizierten namen|INDEX/22/26 FLUSSIG/41/61 INDEX/73/74 INDEX-ORAL/104/123|27137|27580
1428805B-132|B|ich war einverstanden und bin zu ihm gegangen|ICH/6/8 OKAY/21/27 ICH/31/32 BESUCHEN/45/68 INDEX/76/77|30107|30184
1428805B-142|B|du solltest dich beim roten kreuz bedanken|DANKE/95/101 KREUZ/114/134 INDEX/143/144 DANKE/160/167 INDEX/172/174 KREUZ/191/200 INDEX/208/209 DANKE/224/227 DU/234/236|35656|35908
1428805B-152|B|da war ihm klar dass ich eine op brauchte|INDEX/4/5 ABFERTIGEN/28/43 OPERATION/53/61|37841|37922
1984213B-5|B|die katze schaut den affen ganz perplex an|DA/0/20 KATZE/36/39 ERBLICKEN/52/71 INDEX/74/98|914|1027
1984213B-15|B|die katze hebt das tischtuch hoch und sucht auch unter dem tisch|SEHEN/10/13 DECKE/25/58 UNTER/79/95 TISCH/106/117 DECKE/135/185|2349|2594
1413234B-5|B|schnell holt er eine bowlingkugel|INDEX/28/35 HOLEN/47/66 KUGEL/89/100 BOWLING/112/133 KUGEL/149/168|888|1065
1431486-12361845-12371628B-1|B|sie ist im postfach und denkt dass sie wie eine postsendung mitgenommen werden kann|STEMPEL/28/35 STECKEN-KARTE/46/62 UNTER/85/91 WER/96/101 DENKEN/114/118 WAS/130/133 STEMPEL/145/149 GEBEN-FESTHALTEN/156/177 GEBEN/178/204|190|394
1431486-12361845-12371628B-11|B|sie krallt sich den vogelkafig und rennt mit ihm die treppe hinunter|VOGEL/27/37 KAFIG/45/67 GEHEN/108/130 UNTEN/144/151|2057|2211
1428905A-4|A|als es passierte warst du erschrocken oder belustigt|WIE-FRAGE-VERGLEICH/15/23 DU/50/58 JA/60/65 INDEX/86/92 ODER/144/166|2874|3041
1428905A-14|A|es war schon spater am abend|NACHT/35/45 RUND-UM-DIE-UHR/57/66|4913|4980
1428905A-24|A|wir standen alle total unter schock und haben uns gefragt ob das ernsthaft passiert ist|MASSE-PERSON-PASSIV/14/20 ICH/27/29 SCHOCK/35/46 OB/59/67 ERNST/83/115|5836|5953
1428905A-34|A|es war unglaublich|GLAUBEN/13/20 UN/22/29 NEIN/38/48|6722|6812
1428905B-3|B|mir wurde erzahlt die reise sei richtig toll und sehr schon|FAHREN/11/18 SUPER/23/30 SAGEN/34/39 INDEX/44/48 SCHON/57/80|451|545
1428905B-13|B|sie hat das ehemalige world trade center gesehen und schon eine gansehaut bekommen|SEHEN/16/24 SCHON/28/36 GANSEHAUT/40/57|1414|1474
1428905B-23|B|sie hat mir dann davon erzahlt und mich so damit angesteckt|HAUEN/6/12 MAMA/16/19 ERZAHLEN/23/34 ICH/39/42 ANSTECKEN/53/70|2176|2252
1428905B-33|B|ich fand das grausam als ich im fernsehen in einer nahaufnahme sah wie eine person aus dem turm in die tiefe sturzte|FUR/4/10 GRAUSAM/13/24 WAS/28/40 HOCHHAUS/57/76 GEWESEN/83/87 ZOOM/115/129|3286|3472
1428905B-53|B|ja das werde ich nie vergessen|JA/10/16 NICHT/41/43 VERGESSEN/51/60|7836|7935
1179864A-9|A|dasselbe ist das nicht|DASSELBE/5/17 NICHT/23/31|1487|1524
1179864A-19|A|wenn das schild mit der spitze nach unten zeigt mussen die anderen autos eben fur dich bremsen|DU/30/36 DU/118/124 DU/160/168|2996|3179
1179864B-8|B|ich glaube ich habe das falsch erzahlt|ICH/0/6 GLAUBEN/10/16 ICH/18/22 FALSCH/24/32 GEBARDEN/40/52|2390|2474
1290126A-5|A|sie hatten das gefuhl dass immer mehr druck auf sie ausgeubt wird deswegen sind sie gefluchtet|INDEX/5/10 DRUCK-AUF-PERSON/21/51 GEFUHL/57/80|4017|4124
1290126A-65|A|man braucht keine mauer|MAUER/8/20 BRAUCHEN/28/50|26339|26393
1290126A-95|A|aber ich wurde schon sagen dass die ddr im durchschnitt so circa 20 bis 30 jahre hinter deutschland zuruckliegt|WENIG/59/79 DEUTSCH/125/131 UNTERSCHIED/360/371|33273|33705
1290126A-125|A|wo war das in einer stadt einer grossstadt|WO/11/17 GROSS/57/76|41603|41707
1290126A-135|A|er sagte dass man fruher in der ddr wenig geld gehabt habe|FRUHER/23/37 REICH/54/60 DDR/69/85 REICH/96/111 SELTEN/127/145|48392|48546
1290126A-145|A|erst nach diesem ganzen prozedere bekam man endlich die autoschlussel|VERLAUF/27/54 ERLEDIGEN/95/113 ICH/138/142 DA/145/154|49505|49659
1290126A-175|A|weisst du da ist die grenze zu osterreich und auf der anderen seite liegt ungarn|KENNEN/6/11 OSTERREICH/55/71 NEBEN/92/113|60855|60999
1290126A-195|A|er hat gefroren es war kalt und nass|KALT/32/38 KORPER/46/51 KALT/60/67 NASS/73/86|63730|63818
1290126A-205|A|ich habe so eine gansehaut bekommen als er mir von seinen zwei freunden erzahlt hat die einfach verschwunden waren|ERZAHLEN/11/41 WEG-VERSCHWINDEN/190/206|64950|65159
1290126B-5|B|die anderen haben deutschland geholfen die welt hat deutschland geholfen|INDEX/11/26 LAUT/45/58 HELFEN/57/71 WELT/81/92 HELFEN/104/115|638|752
1290126B-15|B|die deutschen waren damals unschuldig und konnten nichts dafur dass dieser teil von deutschland an sich gezogen wurde|GRUND/14/29 WIR/45/61 DEUTSCH/70/74 UNSCHULDIG/86/106 GRUND/129/136|1895|2065
1290126B-25|B|ob und wie die miteinander verschmolzen sind weiss ich nicht|INKORPORATION/48/86 VIELLEICHT/88/99 KLAPPT/101/108 INKORPORATION/114/122 ICH/133/139|7242|7384
1290126B-35|B|ich verstehe sie|ICH/8/12 AUF-PERSON/20/27 VERSTEHEN/38/48|9036|9109
1290126B-45|B|damals in der ddr wurden die jungen leute in einer gemeinschaft richtig viel gefordert|DDR/14/32 ZEIT/41/54 BEREICH/68/83 TOLL/94/107 JUNG/115/125 FORDERN/144/145 FORDERN/155/159 FORDERN/167/202|13334|13541
1290126B-55|B|durch den mauerfall kam die veranderung dass jeder fur sich selbst bezahlen musste|ZIEL/9/18 MAUERFALL/53/71 VERANDERN/77/85 INDEX/101/110 SELBST/114/129 INDEX/129/132|14447|14587
1290126B-65|B|ja so war das eben|INDEX/12/24 KENNENLERNEN/31/41|15765|15853
1290126B-75|B|es hat keine rolle gespielt dass man gehorlos ist|GEHORLOS/9/18 ROLLE/27/34 NICHTS/40/41|18689|18730
1290126B-85|B|wenn ich mir vorstellen wurde das geld in ein sparschwein zu stecken und das irgendwann aufzuschlagen ist das schon viel geld was ich da an solidaritatszuschlag gezahlt habe|ICH/16/20 DA/26/37 WIE/60/78 ANFUHRUNGSZEICHEN/90/93 ICH/98/111 SCHWEIN/121/128 BEHALTER/137/146 GELD/153/162 SPENDEN/170/194 WERFEN/198/206 ICH/213/216 SCHLAGEN/224/231 GELD/254/257 ICH/299/306 GELD/311/313 VERZICHTEN/317/321|23780|24136
1290126B-95|B|ich fande es gut wenn der abgeschafft werden wurde|ICH/28/34 ARGERN-SICH/38/46 INDEX/55/72 DENKEN/106/115 ABSCHAFFEN/121/137|25324|25503
1290126B-105|B|also es ist so|GRUND/0/15 ICH/23/30|32280|32350
1290126B-115|B|unter mir wohnt mein nachbar zu dem ich ein gutes verhaltnis habe|NACHBAR/15/23 ICH/143/152 GUT/173/183|38386|38569
1290126B-125|B|oder die nichte ich weiss es nicht genau na ja egal|WELCHE/6/12 NEFFE/17/42 UND-SO-WEITER/49/61 ICH/68/75 WISSEN/89/98 GENAU/103/111 ICH/119/126|39646|39829
1290126B-135|B|alle sturzten sich auf die bananen und kauften sie alle bis zur letzten bis keine mehr da war|VERRINGERN/9/62 DUNN/62/88 SCHLUSS/97/108 LETZTE/121/138 SCHLUSS/144/153|41320|41477
1290126B-145|B|je nachdem wo es auf der erdhalbkugel gerade warm ist wird dort mehr obst produziert|GRUND/6/17 HALB/56/64 INDEX/71/78 SUDEN/87/92 WECHSELN/99/115 WARM/122/127 WISSEN/188/197 ABLAUF/200/219|42379|42598
1290126B-155|B|das zweite war als einer hier in deutschland zu besuch war ist er erstmal in einen baumarkt gegangen|LIST/59/96 LIST/110/125 PERSON/151/164 INDEX/171/182 BESUCHEN/213/230 HIER/236/242 DEUTSCH/272/277 DEUTSCH/289/303 LAND/310/321 WIE/329/335 BAU/350/367 MARKT/375/385 MARKT/396/405|43543|43948
1290126B-165|B|ich sagte was bedeutet fruher|MEINUNG/20/22 DEIN/25/29 FRUHER/34/44|45437|45501
1290126B-175|B|damit man in deutschland ins geschaft geht und denkt der sieht schon aus den kaufe ich|DEUTSCH/26/33 WIMMELN/36/41 SEHEN/48/54 SCHON/57/61 SCHON/64/68 KAUFEN/75/83 MAHEN/99/123|46870|47005
1290126B-185|B|zu der geschichte fallt mir etwas ein|NOCH/33/42 ACHTUNG/67/81 SCHLAGARTIG-EINFALLEN/96/108|53872|54008
1290126B-195|B|er hat viele dinge ganz offen erzahlt das fand ich unheimlich interessant|VIEL/16/22 OFFENTLICH/36/59 ICH/63/68 INTERESSE/73/113|55361|55480
1290126B-205|B|er hat die probleme in der ddr aufgezeigt er hatte eine vorbildfunktion|ABER/17/27 UND/28/33 ALLE/38/52 DDR/60/73 ICH/78/80 SCHAFFEN/82/88 ZEIGEN/92/116 ICH/123/128 VERGROSSERN/132/145 AUCH/160/170 SEHEN/178/193 WIE/209/223 VORBILD/233/285|56725|57018
1290126B-215|B|ich habe spater im fernsehen gesehen dass es dort einige horende gab die auch rausgeschmissen worden sind|SEHEN/15/18 ZEIGEN/30/41 FERNSEHER/50/56 INDEX/62/63 AUCH/70/76 AUFZAHLEN/79/92 HOREND/97/103 AUCH/106/113 RAUSSCHMEISSEN/128/145 INDEX/157/171|58411|58608
1211283A-4|A|mein vater war im vorstand von freudenstadt dahin hat er mich auch mitgenommen|INDEX/5/8 ICH/16/17 VATER-KANDIDAT-STU/28/32 GEWESEN/38/43 VORSTAND/54/73 INDEX/82/86 NAME//97/142 ICH/152/153 MIT/168/176|2701|2880
1211283A-14|A|meine mutter meinte das sei vielleicht gut fur mein rhythmusgefuhl|WARUM/0/4 MUTTER/17/24 DENKEN/31/35 VIELLEICHT/41/43 ICH/49/52 VIELLEICHT/102/107 BESSER/117/119 INEINANDERGREIFEN/139/159|3964|4123
1211283A-24|A|mittlerweile bin ich schon 27 jahre im sportverein stuttgart|ICH/8/17 SCHON/31/34 NUM-EINER/43/45 NUM-ZEHNER/46/51 JAHR/60/71 EINTRETEN/82/86 SPORT/90/96 EINTRETEN/102/113 STUTTGART/124/130 INDEX/133/137|5285|5432
1211283A-34|A|ich bin vor funf jahren in unseren ortsbund eingetreten weil meine mutter sagte ich solle den ortsbund fordern|UND/12/20 FRUHER/25/31 ICH/32/37 KUGEL/52/68 ICH/78/81 NUM-JAHR-VOR-JETZT/90/103 EINTRETEN/112/138 DURCH/148/152 MAMA/161/162 MEHR/171/183 WIE/190/197 FORDERN/202/219|6809|7031
1211283A-44|A|ich ziehe meinen hut vor dieser person und der geleisteten vereinsarbeit|ICH/0/8 RESPEKT/32/43 PERSON/51/58 ICH/67/69 SEHR-VIEL/77/78 LEISTUNG/89/92 VEREIN/105/111 ARBEITEN/118/129 ICH/133/134 HUT-AB/147/152|8129|8284
1211283A-64|A|so hatten die treffen einen hohen stellenwert sie waren wertvoll|WERTVOLL/18/34 TREFFEN/47/57 WERTVOLL/64/73|12213|12286
1211283A-74|A|aber fur ehrenamtliche arbeit bekommt man keinen lohn|ABER/63/64 EHRLICH/79/86 KEIN/94/98 KEIN/107/112 LOHN/117/143 NEIN/200/206|13976|14184
1211283A-84|A|sie mussen akzeptieren hier einzutreten bedeutet einer gehorlosengemeinschaft beizutreten und das bedeutet auch gebardensprache zu akzeptieren und sie zu konnen|BEDEUTUNG/20/25 INDEX/31/42 MUSS/46/52 AKZEPTIEREN/61/70 EINTRETEN/77/90 WAS-BEDEUTET/96/111 MUSS/115/123 AKZEPTIEREN/127/136 GEBARDEN/143/158 KANN/169/179 AKZEPTIEREN/188/198|17526|17747
1211283A-94|A|ich war die zweite schriftfuhrerin ich hatte also nur kleine aufgaben|NUM-ORD/16/24 BEDEUTUNG/39/44 KLEIN/56/65 LAST/81/89|19467|19616
1211283A-104|A|aber vielleicht kommt das ja noch mal schauen|ABER/10/15 DANACH/25/35 ICH/57/60 WISSEN/70/75 NICHT/79/90|20818|20926
1211283A-124|A|bei den gehorlosen gibt es so viele moglichkeiten wenn man mal hinschaut|HOREND/12/15 DA/22/48 MOGLICH/53/59 SEHEN/73/76 DA/93/121|24245|24366
1211283B-6|B|nun bin ich schon 16 jahre mitglied|SCHON/17/22 NUM-TEEN/46/54 EINTRETEN/62/77 MITGLIED/91/132|976|1108
1211283B-16|B|nein ich bin treu|NEIN/4/9 TREU/22/32 NEIN/40/58|2139|2197
1211283B-26|B|wenn die fussballmannschaft oft verliert ist auch im verein dicke luft|WENN/15/16 FUSSBALL/31/37 SCHLECHT/46/88 ABLAUF/138/166 VEREIN/172/180 SAUER/193/219|8911|9136
1211283B-36|B|wenn die sich dann trotzdem uber etwas beschweren finde ich das nicht in ordnung|DANN/7/20 VORSCHLAG/32/42 ICH/50/52|10776|10857
1211283B-46|B|ich bin in einer fussballabteilung in der gibt es ci trager gehorlose und schwerhorige|WARUM/0/8 ICH/16/25 FUSSBALL/32/39 ABTEILUNG/47/64 DA/77/89 LIST/99/101 CI/114/129 LIST/142/144 TAUB-GEHORLOS/155/163 LIST/171/173 SCHWERHORIG/182/192 LIST/200/225|14699|14931
1211283B-56|B|nein beim fussballspielen nicht das muss abgenommen werden|NEIN/12/21 NEIN/28/35 FUSSBALL/45/56 NEIN/62/77 GREIFEN/94/101 WERFEN/101/115|16400|16526
1211283B-66|B|nein das kann ich nicht|NEIN/24/33 KANN/44/61 ICH/70/73 KANN/93/103|21186|21315
1211283B-76|B|das tut mir gut|WOHL/8/25 UNTERHALTUNG/34/40|23179|23260
1211283B-86|B|trotz aufforderung ist es schwierig sie dazuzuholen|ICH/0/3 HERKOMMEN/20/32|24891|24970
1245356A-9|A|dadurch waren wir alle nicht mehr so viel zusammen sondern machten lieber etwas alleine|IMMER/36/80 ZUSAMMEN/92/106 NUR/139/145 LIEBER/149/161 INDEX/172/174 ALLEIN/179/187 ALLEIN/196/206 DORTHIN-GEHEN/227/241 BEREICH/270/286|7968|8293
1245356A-19|A|in der ausbildung bin ich mit schlips und anzug rumgelaufen|ICH/7/12 BILDUNG/23/43 KRAWATTE/57/74 ANZUG/87/101 ICH/107/117|9689|9806
1245356A-29|A|stimmt das war langweilig|STIMMT/115/137 LANGEWEILE/147/164 LANGEWEILE/178/198|12032|12247
1245356A-39|A|das ist wie mit meiner familie das ist dasselbe|GLEICH/17/34 MEIN/41/47 FAMILIE/51/81 SCHWESTER/86/104 DASSELBE/112/133|16428|16639
1245356A-49|A|ich verneine das weil wir uns alles offen sagen|ICH/1/13 ICH/62/70 ALLES/81/94 OFFENTLICH/101/108 SAGEN/122/130 UNTERHALTUNG/134/162|19003|19172
1245356A-59|A|es waren indische frauen und schwarze dabei mit denen man kontakt haben konnte und alle haben mich abgekusst|INDIEN/32/43 GEHOREN/53/66 SCHWARZ/93/99 HAUT-WANGE/107/120 KOMMEN/129/137 ALLE/139/150 KONTAKT/158/169 ALLE/175/187 KUSSEN/193/212 ALLE/227/251 FEIERN/250/258 INDEX/259/261|21421|21686
1245356B-0|B|meine eltern sind gehorlos|ICH/24/38 MEIN/47/64 ELTERN/77/86 TAUB-GEHORLOS/98/117|27|144
1245356B-10|B|ich erzahlte ihnen viel|VIEL/2/9 ERZAHLEN/15/33|1470|1503
1245356B-20|B|sie sprach dann weiter und ich sass daneben|SPRECHEN/8/21 ICH/24/29 SCHAUEN/37/42|2913|3030
1245356B-30|B|ich dachte mir dann so jetzt sind wir in zwei separate dreiergruppen unterteilt|ICH/3/8 DENKEN/14/18 NUM-EINER/31/33 ICH/37/42 NUM-EINER/48/60|3994|4054
1245356B-40|B|die sprachen alle durcheinander aber die waren horend und ich sass immer still daneben|WAS/3/15 INDEX/39/43 SPRECHEN/48/86 HOREND/95/101 ICH/110/117|5291|5423
1245356B-50|B|eigentlich musste sie uns respektieren na ja|ICH/1/5 MUSS/14/18 AUF-PERSON/22/34 RESPEKT/51/56 AUF-PERSON/74/79|6758|6894
1245356B-60|B|wo bleibt denn der schlips|INDEX/6/45 KRAWATTE/65/70 LEER/87/103 INDEX/109/121|11250|11382
1245356B-70|B|in bulgarien ist es einfach ganz normal|INDEX/5/9 BULGARIEN/19/24 EINFACH/39/48 NORMAL/52/64|13571|13637
1245356B-80|B|die horenden waren mehr zusammen und quatschten miteinander wir standen eher abseits|SAGEN/11/18 HOREND/30/37 MEHR/46/50 ZUSAMMEN/57/67 SPRECHEN/80/88 ICH/97/101 BEISEITE/109/128|14812|14944
1245356B-90|B|da ist es doch bestimmt gemutlich|WARM/37/45 WARM/45/53|18530|18614
1245356B-100|B|meine tochter ist hochgradig schwerhorig|MEIN/10/22 TOCHTER/35/45 MUSS/57/66 VOLL/76/80 HOCH/100/124 SCHWER/129/136 HOREND/136/145|23626|23771
1245356B-110|B|das war ganz interessant zu beobachten|ICH/8/12 ZUSCHAUEN/20/79|24972|25051
1245356B-120|B|eines tages habe ich uberraschend meine tochter besucht und mich mit ihr unterhalten|NUM-EINER/20/51 NUM-EINER/57/64 TAG/68/78 ICH/87/95 ICH/117/125 UBERRASCHUNG/140/149 ICH/152/155 BESUCHEN/160/163 MEIN/165/172 TOCHTER/177/182 BESUCHEN/190/209 UNTERHALTUNG/222/238 GUT/244/248|26014|26265
1245356B-130|B|ich habe ihr gesagt sie soll zum zweiten kind sagen stopp ich bin noch nicht fertig ich muss mich darauf konzentrieren was das andere kind sagen wollte|ICH/47/54 FERTIG/67/75 ICH/83/88 KONZENTRIEREN/110/119 WOLLEN/126/132 FRAGE/135/138 INDEX/142/153|27730|27883
1209006A-2|A|es kamen sehr viele besucher und viele waren gehorlos|DA/23/32 VIEL/48/56 MASSE-PERSON-AKTIV/76/89 SEHR/96/112 VIEL/122/125 MASSE-PERSON-AKTIV/138/152 ALLE/172/184 SEHEN/245/250 VIEL/254/258 LEUTE/264/273 TAUB-GEHORLOS/280/285|374|665
1209006A-12|A|es waren theaterstucke zu den verschiedensten themen|THEATER/49/54 ZEIGEN/64/71 INDEX/110/113 VERSCHIEDEN/120/125 THEMA/135/144|2912|3074
1209006A-22|A|das ist schon so lange her da war ich auch noch ziemlich klein|JA/10/15 FRUHER/22/26 KLEIN/38/58 KLEIN/102/110|4696|4815
