filename|camera|ger_text|gloss|start_time|stop_time
1583882A-171|A|wir sind zusammen in einen handyladen und haben uns ausfuhrlich beraten lassen was es alles gibt|ZUSAMMEN/61/80 ICH/122/127 HANDLUNG/131/154 TIEF/168/182 HANDLUNG/193/212|38831|39043
1583882A-181|A|das heisst whatsapp|HEISSEN/15/29 WHATSAPP/36/54|40204|40286
1583882B-4|B|stimmt da musste man buchstaben eintragen und jeden buchstaben musste man bezahlen|STIMMT/12/44 WIE-VIEL/52/58 BUCHSTABE/64/111 NUM-EINER/115/126 BEZAHLEN/132/153|839|993
1583882B-14|B|nicht zu vergessen die sache mit der kommunikation|ICH/0/8 INDEX/19/23 VERGESSEN/28/36 KOMMUNIKATION/40/51|2586|2665
1583882B-24|B|das hatte ich bei der krankenkasse beantragt|KRANK/0/6 KASSE/15/30 ANTRAG/44/77|7480|7557
1583882B-34|B|handys kamen spater stimmt|PLOTZLICH/24/35 STIMMT/104/110 HANDY/114/124 SPATER/133/150|8787|8976
1583882B-44|B|durch das schreibtelefon kommuniziere ich mit meinen kollegen|MASS/10/25 SCHREIBTELEFON/31/48 ARBEITEN/57/78 DORTHIN-GEHEN/100/116 HIN-UND-HER/125/142 TASTATUR/144/158 HIN-UND-HER/160/188|10169|10360
1583882B-54|B|aber das steht jetzt in der ecke|JETZT/0/10 LASSEN/20/40|11495|11563
1583882B-64|B|schlimm 1999 bis 2012|NUM-EINER/11/82 SCHLIMM/87/106 NUM-HUNDERTER/117/122 NUM-DOPPEL/126/142 JETZT/146/163 NUM-TAUSENDER/174/183 NUM-SCHNIPS/187/214|13127|13363
1583882B-74|B|das war schlimm ich kam nicht mehr durch|ICH/4/8 SCHLIMM/16/29 BARRIERE/34/105|14797|14903
1583882B-84|B|damit lauft die kommunikation am arbeitsplatz gut|ICH/2/5 KOMMUNIKATION/12/19 DA/22/31 ARBEITEN/35/41 PLATZ/49/57 GUT/63/73|16050|16124
1583882B-94|B|ich chatte nicht|ICH/1/2 CHAT/6/20 LIEBE/48/97|20896|20993
1583882B-114|B|hast du 16000|SCHNELL/9/22 NUM-TEEN/28/34 NUM-TAUSENDER/39/69|28554|28636
1583882B-124|B|darauf muss ich leider noch weiter warten|WARTEN/6/54 ICH/61/65 GEDULD/86/110 ICH/114/119|29941|30088
1583882B-134|B|das ist wichtig|INDEX/5/10 WICHTIG/19/30|33451|33503
1583882B-144|B|ich schreibe lieber emails|E-MAIL/19/32 BESSER/40/47 ICH/57/66|36239|36332
1583882B-154|B|ich habe das bislang immer so gebardet weil ich nicht wusste wie man whatsapp richtig gebardet|ICH/4/10 ALPHA/57/97|38077|38238
1583882B-164|B|whatsapp ist so billig das ist viel besser als lange sms zu schicken und man kann auch viel schneller hin und herschreiben|TASTATUR/10/20 INDEX/31/34 NUM-EINER/42/44 SAGEN/49/54 BILLIG/74/81 BESSER/122/127 ALS/129/136 ALPHA/141/160 SCHICKEN/163/173 TEXT/188/198 DRUCKEN-MIT-DAUMEN/204/207 HIN-UND-HER/221/246 SCHNELL/249/256|40840|41096
1428805A-5|A|hast du einen dicken bauch|BAUCH/12/29 DU/37/63 BAUCH/73/90 DU/99/102|1027|1134
1428805A-25|A|die hande pflegen nagel lackieren eine gesichtsmaske aus gurken auf den augen und dem gesicht haben|CREME/23/34 NAGELLACK/44/68 GURKE/121/142|4750|4986
1428805A-35|A|ein dolmetscher kann mitkommen|DOLMETSCHER/27/38 ZUSAMMEN-PERSON/46/53|7492|7547
1428805A-45|A|ganz genau es lauft uber die kommunikation|BEISPIEL/23/66 KOMMUNIKATION/82/96 LINIE/105/141|9059|9234
1428805A-55|A|mir ist aufgefallen dass tomaten dort eine komische form haben|AUFFALLEN/34/44 ICH/54/57 DORT/84/91 INDEX/117/123 BETEN/141/146|13408|13612
1428805A-65|A|ich selbst|SELBST/21/32 NICHTS-DAMIT-ZU-TUN-HABEN-WOLLEN/47/62|15281|15349
1428805A-85|A|ich habe mal|FRUHER/19/38 ICH/52/60|23538|23601
1428805A-95|A|ich bin die treppe herunter getorkelt und mit meinem schwindel da zum arzt gegangen|ICH/7/8 INDEX/71/72 ARZT/82/83 BESUCHEN/91/106 INDEX/151/168|25284|25460
1428805A-105|A|ich musste die infusion uber mich ergehen lassen ohne zu wissen was das ist|ICH/7/8 WAS/14/17 INFUSION/32/75 INDEX/91/93 WEG-VERSCHWINDEN/109/174|26482|26656
1428805A-115|A|ich wurde hingelegt habe die infusion bekommen und dann ist mir schlecht geworden|ICH/9/10 SCHLAFEN/35/36 INFUSION/59/81 ICH/89/90 SCHLECHT-UBEL/98/144|28219|28373
1428805A-125|A|fruher habe ich basketball gespielt|FRUHER/18/22 BASKETBALL/36/59 ICH/77/78|31418|31523
1428805A-135|A|der schiedsrichter hat mich dann rausgeschickt|SCHIEDSRICHTER/13/15 MELDEN/64/83 STOPP/89/95 INDEX/111/113 RAUS/119/152|33293|33452
1428805A-145|A|mir wurde gesagt dass weiterzuspielen bescheuert ware und das nicht ginge|NEIN/27/30 SPIELEN/33/46 WEITER/53/57 DU/66/68 BESCHEUERT/79/107|34694|34804
1428805A-155|A|ich war noch klein|ICH/14/16 KLEIN/28/46|36279|36325
1428805B-3|B|vom essen|ESSEN/32/70 ESSEN/102/135|1032|1175
1428805B-13|B|nein du wurdest wie immer aussehen|SEHEN-AUF/34/41 WIE-IMMER/47/62|2474|2582
1428805B-33|B|es hat eine positive wirkung auf den korper|AUSWIRKUNG/6/24 AUSWIRKUNG/47/70 ZUSAMMENHANG/94/115|6057|6191
1428805B-53|B|wo holst du dann dein essen|ESSEN/3/21 HOLEN/30/40 GELD/45/53 WOHER/59/65|9972|10079
1428805B-63|B|es achten mehr leute darauf ob sie sauber rund und gross sind|MEHR/20/25 LEUTE/38/46 SEHEN/62/72 SAUBER/88/106 RUND-KUGEL/121/142 KUGEL/174/191 FEST/202/214|12736|12962
1428805B-73|B|vom bauernhof|INDEX/3/6 BAUER/21/36|13821|13888
1428805B-83|B|meine achillessehne ist dabei gerissen|PLOTZLICH/9/13 ZERREISSEN/23/57 ICH/76/80 ALPHA/102/113 ZERREISSEN/135/149 INDEX/181/207|16386|16613
1428805B-93|B|der arzt sagte dass die op morgen stattfinden wurde so lange konnte ich mein bein nicht richtig bewegen|OPERATION/43/58 ICH/69/70|18027|18183
1428805B-113|B|danach konnte ich sie wieder perfekt bewegen|GUT/10/24 GUT/76/91|22443|22547
1428805B-123|B|du bist ja im krankenhaus gewesen|GEWESEN/11/16 KRANKENHAUS/25/42 DU/44/47|28852|28923
1428805B-133|B|er hat mein knie untersucht und hat gesagt dass es operiert werden muss|OPERATION/124/136 ICH/153/155|30183|30343
1428805B-143|B|also bist du doch schon im krankenhaus gewesen|KRANKENHAUS/26/34 GEWESEN/48/51 ABHAKEN/66/89 KRANKENHAUS/126/135 GEWESEN/153/162 DU/169/177 ABHAKEN/188/201 AUS-VORBEI/222/231|36076|36325
1290705-16340909-16360503A-32|A|dazu dreht man oben den deckel ab und fullt das ol ein|DREHEN/9/15 INDEX/17/20 DREHEN/22/29|3965|4046
1984213B-6|B|sie versteckt sich hinter einer ecke und versucht den affen mit einer banane zu locken|UM-DIE-ECKE/13/32 BANANE/48/66 BANANE/72/99|1027|1246
1984213B-16|B|wahrend die oma dasteht sieht ihr die katze sogar unter den rock|OMA/16/20 STEHEN/39/43 SCHAUEN/96/108|2594|2772
1413234B-6|B|der vogel wirft die kugel in die regenrinne und die kugel rast nach unten|WERFEN/86/113 ROHR/120/142 LANG/146/152 ROHR/182/191 UNTEN/254/272|1065|1337
1431486-12361845-12371628B-2|B|aber zufallig wird die katze zum spion|ABER/10/16 ZUFALL/36/42 DETEKTIV/64/77 INDEX/91/113|394|507
1431486-12361845-12371628B-12|B|im hinterhof stellt sie den kafig ab|WEG/8/24 UM-DIE-ECKE/62/95 HINSTELLEN/118/145|2211|2360
1428905A-15|A|hier war es nacht und in amerika tag als es passiert ist|PARTY/4/15 ICH/17/21 INDEX/23/29 ICH/48/51 NACHT/60/66 INDEX/68/71 KLAR/85/98 KLAR/103/107 PASSIERT/120/132|4980|5116
1428905A-35|A|die zeitung hat es trotzdem gedruckt|WORT/47/54 TROTZDEM/68/74 DRUCKEN-PAPIER/78/94|7411|7520
1428905B-4|B|das fand ich interessant|ICH/11/16 INTERESSE/30/52|545|600
1428905B-14|B|obwohl sie keine verbindung dazu hatte|OBWOHL/3/12 INDEX/19/44|1474|1519
1428905B-24|B|auch mir hat es eine gansehaut bereitet und ich habe mir gedanken daruber gemacht|ICH/1/6 GANSEHAUT/15/25 ICH/30/34 UBERLEGEN/44/60 ICH/64/68 STOPP/77/85 MAMA/95/99|2252|2351
1428905B-34|B|ich fand das furchtbar|ICH/4/9 INDEX/15/21|3472|3532
1428905B-54|B|ja stimmt der elfte ist leicht zu merken|JA/16/26 LEICHT/37/52 NUM-TEEN/60/68 JA/97/100 STIMMT/107/113|7995|8108
1179864A-0|A|dort ist es verboten mit dem fahrrad auf diesem weg zu fahren|INDEX-MONITOR/16/24 FAHRRAD/40/82 WEG/98/122|0|152
1179864A-10|A|ein fahrlehrer erzahlt doch nicht dass es egal ist wie rum das schild steht|INDEX/0/6 LEHRER/14/22 AUTO-FAHREN/26/30 LEHRER/32/46 BESCHEID/52/60 DASSELBE/68/82 DREHEN/90/130 DASSELBE/180/186 DREHEN/190/212|1524|1740
1179864B-9|B|man musste mich noch mal zur fahrschule schicken|ICH/9/13 MUSS/19/23 SCHICKEN/37/51 ICH/55/61 STEUERN-LENKRAD/67/73 SCHICKEN/81/91 STEUERN-LENKRAD/99/113 SCHULE/117/131 RICHTUNG/139/155|2567|2734
1290126A-36|A|er wusste dass es auch andere lander gibt aber daruber hat er sich gar keine gedanken gemacht|WISSEN/35/41 ANDERS/59/64 PERSON/70/86|12229|12376
1290126A-66|A|meiner meinung nach brauchen wir die mauer nicht wieder zuruck|MAUER/48/52 ZURUCK/67/83 WOFUR/93/116|26393|26523
1290126A-86|A|um das land zu fordern immer weiter zu fordern|ABER/3/19 FORDERN/81/93 FORDERN/142/152|29258|29415
1290126A-106|A|das war zu der zeit als die lander getrennt wurden|ZEIT/30/35 TRENNEN/74/94|35936|36036
1290126A-116|A|eine seltsame vorgehensweise|MERKWURDIG/8/21 SO/32/64|37087|37160
1290126A-166|A|ich kenne auch jemanden der ist jedoch nicht rausgeschmissen worden sondern auf eigene faust geflohen wie|INDEX/198/204 INDEX/268/278 WIE-FRAGE/293/308|58826|59238
1290126A-186|A|das war damals der nationalverein vom ostblock|WISSEN/13/18 OSTEN/32/45 ALPHA/60/87 VEREIN/107/113 VEREIN/133/160 SPIEL/199/211|62601|62815
1290126A-196|A|seinen pass und alles hat er im zug gelassen|GELD/43/48 LASSEN/70/97|63817|63915
1290126A-206|A|bis heute weiss er nicht ob sie uberlebt haben weil sie sich nie wieder bei ihm gemeldet haben|KONTAKT/38/46 LEBEN/89/96 NICHTS/138/152|65158|65324
1290126B-6|B|damals sind vier lander einmarschiert|KREUZ/49/54 NUM-EINER/67/71 LAND/80/90|752|847
1290126B-16|B|das war nicht schon|ICH/9/12 NICHT/26/30 SCHON/35/43|2065|2153
1290126B-26|B|ich weiss nicht wirklich was inhaltlich passiert ist|INHALT/5/10 ICH/17/20 WISSEN/28/35 NICHT/38/43|7384|7445
1290126B-36|B|sie dachten nach dem mauerfall gabe es ja so viel freie flache da konnten die firmen doch kommen|INDEX/3/6 MAUER/17/24 MAUERFALL/26/39 FREI/42/47 FREI/60/70 FREI/76/82 FLACH/89/107|9109|9253
1290126B-46|B|die haben gemeinsam viele ausfluge gemacht und dafur wurde viel geld bereitgestellt|ZUSAMMEN/13/26 APPLAUS/32/42 AUSFLUG/55/67 GELD/79/82 GEBEN-GELD/94/121|13541|13666
1290126B-56|B|fruher war es besser denn man hatte geld zur verfugung|FRUHER/17/27 BESSER/36/44 GELD/48/52 GEBEN-GELD/55/77 BESSER/79/83|14587|14672
1290126B-66|B|nachdem die gehorlosen in der ddr aus der schule entlassen worden sind haben die sofort einen arbeitsplatz bekommen|UND/17/22 INDEX/32/34 PERSON/71/88 TAUB-GEHORLOS/96/108 PERSON/111/126 DDR/157/171 PERSON/175/190 SCHULE/248/264 DANN/270/277 ENTLASSEN/288/301 ARBEITEN/327/334 BEKOMMEN/339/369 UMZIEHEN/385/413 ARBEITEN/418/424 ABLAUF/428/460 EINSTELLEN-ARBEIT/472/488|17253|17749
1290126B-76|B|die sicherheit des arbeitsplatzes war toll|ARBEITEN/13/18 PLATZ/24/29 SICHER/41/46 SUPER/86/98|18730|18828
1290126B-86|B|ich weiss ja warum die politik das so handhabt|ICH/28/31 WISSEN/38/43 ICH/49/53 POLITIK/75/81 WAS/90/91 ERKLAREN/101/116|24136|24253
1290126B-96|B|nein 22 jahre|NUM-EINER/44/47 NUM-EINER/56/71 NUM-DOPPEL/78/102 JAHR/107/122|27311|27455
1290126B-106|B|nachdem die mauer gefallen ist haben viele ostdeutsche gesagt der westen sei aber schon|DDR/3/43 MAUERFALL/86/92 REIN-HINEIN/96/113 ALPHA/135/145 DEUTSCH/153/161 LAND/165/180 BEGEISTERT/209/226 SCHON/236/250|32350|32600
1290126B-116|B|wir haben starkes vertrauen zueinander|VERTRAUEN/13/25 ICH/52/58 STARK/77/92|38569|38669
1290126B-126|B|die sind jedenfalls in drei jahren einmal zu besuch gekommen|INDEX/6/13 SELBST/19/24 REGELMASSIG/42/50 NUM-EINER/79/82 JAHR/87/101 EINMAL/108/115 BESUCHEN/131/152|39829|40005
1290126B-136|B|das passierte nur einmal im jahr da wurden bananen geliefert|JAHR/9/51 DANN/69/72 WIEDER/78/82 WIEDER/85/100 BANANE/126/134 LIEFERN/155/169|41477|41646
1290126B-146|B|das war im osten nicht so|INDEX/11/17 NICHT/23/27|42598|42629
1290126B-156|B|zu hornbach oder hellweg oder so|HORNER/28/52 ODER/70/85 ALPHA/143/223 ODER/228/248 VERSCHIEDEN/257/282|43948|44257
1290126B-166|B|nein nein nicht fruher die firma hat es in der ddr gebaut|INDEX/23/29 FRUHER/78/83 NEIN/92/101 DDR/118/135 INDEX/137/140 FIRMA/147/158 INDEX/171/181|45501|45705
1290126B-176|B|der verwandte kannte die form und wusste dass das der selber rasenmaher wie in der ddr war|INDEX/7/11 SELBST/23/29 KENNEN/35/41 FORM/49/61 BESSER/63/69 DDR/78/92 DASSELBE/96/103 INDEX/112/121|47005|47136
1290126B-186|B|damals stand die mauer noch|GENAU/42/48 NOCH/60/81 MAUER/98/113 NOCH/118/137|54007|54158
1290126B-196|B|ich sagte die anderen erzahlen du seist geflohen|SAGEN/10/17 INDEX/21/29 SAGEN/38/45 INDEX/51/57 SAGEN/60/64 FLUCHT/67/80|55479|55566
1290126B-206|B|nein dazu hat er nichts gesagt|NICHT/52/61 ERZAHLEN/72/81|57017|57129
1211283A-5|A|mein vater war dort revisor fur die stadt und im norden fur den gehorlosenverein|UND/6/12 VATER-KANDIDAT-STU/18/21 ICH/28/31 VERGANGENHEIT/38/46 STADT/60/66 ALPHA/78/82 VERKEHR/88/95 INDEX/106/112 ALPHA/160/164 MIT/167/177 TAUB-GEHORLOS/204/209 NORD/216/223 TAUB-GEHORLOS/233/241 RECHNEN/257/269|2880|3156
1211283A-15|A|aber nach sieben jahren wurde mir ballett auf die dauer sehr langweilig|ABER/11/13 ICH/22/26 BALLETT/40/44 SCHON/56/59 DAUERN/68/81 SCHON/84/86 NUM-EINER/95/104 ICH/112/115 LANGEWEILE/133/149 DAUERN/161/192 NICHT/194/201|4123|4324
1211283A-25|A|die volleyballgruppe in der ich war loste sich langsam auf und beim badminton wurden es auch immer weniger leute|ICH/9/12 SAGEN/16/19 ICH/24/26 IN/42/48 VOLLEYBALL/68/79 AUFLOSUNG/94/111 BADMINTON/126/138 AUFLOSUNG/153/159|5432|5592
1211283A-35|A|ich bin dann in den ortsbund eingetreten dort gab es am anfang viele alte leute|VEREIN/9/17 EINTRETEN/24/34 ICH/45/47 ANFANG/63/72 ICH/75/76 VIEL/100/103 MANNSCHAFT/114/124 ALT/132/144|7031|7181
1211283A-45|A|das ist gut so das kann so weitergehen|SAGEN/35/40 ICH/46/49 GUT/69/73 SO/82/88 KLAPPT/100/118|8284|8440
1211283A-65|A|jetzt ist das gemeinschaftliche wiedersehen nichts besonderes mehr|JETZT/7/17 TREFFEN/26/37 WERT/42/50|12286|12403
1211283A-75|A|also heisst das dass du doch noch ehrenamtlich arbeitest|BEDEUTUNG/10/12 DU/19/21 EHRLICH/30/36|14184|14253
1211283A-85|A|anders geht das auch nicht|ANDERS/86/94 PARALLEL/103/106|17772|17915
1211283A-95|A|den sportverein|SPORT/9/12 VEREIN/19/44|19706|19752
1211283A-115|A|die arbeitswelt ist auch die der horenden|ARBEITEN/34/39 HOREND/49/52 WELT/59/74|22103|22183
1211283B-7|B|bis heute bin ich noch immer mitglied|BIS-JETZT/28/42 ICH/51/52 NOCH/60/68 MITGLIED/78/88|1108|1196
1211283B-17|B|ich bin treu|TREU/16/23 NEIN/36/52|2197|2249
1211283B-27|B|wenn interesse gezeigt wird und die stimmung gut ist dann hat man eine gute zeit|WENN/11/16 INTERESSE/24/40 GUT/49/52 STIMMUNG/64/67 DA/81/95 GUT/126/127 ZEIT/138/145|9136|9281
1211283B-37|B|fruher war der kontakt menschlicher|FRUHER/23/40 GUT/52/53 MENSCH/65/77 SICH-VERSTEHEN/90/99 GUT/112/146|12833|13000
1211283B-47|B|das ist nicht einfach|NICHT/26/31 EINFACH/42/80|14930|15010
1211283B-57|B|aber mit ci|CI/17/29 GEHOREN/39/47|16526|16620
1211283B-77|B|es ware unvorstellbar fur mich das nicht zu haben|OHNE/16/23 ICH/31/34 KANN/41/64|23260|23347
1245356A-10|A|und wenn mich meine freunde in meinem zimmer besuchten und wir uns unterhielten offnete mein vater die tur und prufte was wir sagten|FREUND/74/79 BESUCHEN/90/110 ZIMMER/124/132 MEIN/140/163 ZIMMER/169/181 ICH/189/193 GEBARDEN/196/211 WAS/293/297|8293|8623
1245356A-20|A|was meinst du|MEINUNG/34/40 DU/40/50|9806|9879
1245356A-30|A|in meiner familie nicht|ICH/15/21 FAMILIE/26/44 NICHT/67/105 NICHT/122/136|12430|12591
1245356A-40|A|mit der schwester meiner frau sind wir jetzt auch mehr in verbindung weil sie jetzt interesse am gebarden hat|INDEX/64/70 SCHWESTER/75/91 GEBARDEN/240/260 INTERESSE/273/298|16639|16950
1245356B-1|B|mit meiner familie ist es herzlich und wir verstehen uns gut|MEIN/4/8 FAMILIE/15/34 ICH/39/44 WARM/55/58 WOHL/62/65 SICH-VERSTEHEN/72/78 SICH-VERSTEHEN/92/106|144|253
1245356B-11|B|sie horten mir gern zu wenn ich neuigkeiten erzahlte|INDEX/3/6 ICH/14/17 SCHULE/28/39 VIEL/41/50 NEU/57/64 INDEX/68/71 GERN/82/95 ICH/104/110 HOREN/121/135|1503|1657
1245356B-21|B|ich habe dann gefragt was die beiden erzahlt haben und sie fasste es dann kurz zusammen|SAGEN/18/21 WAS/24/29 INDEX/28/32 ERZAHLEN/39/44 INDEX/70/73 ARBEITEN/81/89 INDEX/89/90 UND-SO-WEITER/95/111 KURZ/115/124|3030|3159
1245356B-31|B|dort waren zwei und wir waren vier und dann kam eine von uns weg so dass es drei und drei waren|NUM-EINER/6/15 WIR/30/47 NUM-EINER/54/71 NUM-EINER/78/94 NEHMEN/101/115 UBERTRAGEN/114/133 NUM-EINER/141/155 NUM-EINER/162/177|4054|4233
1245356B-41|B|wenn ich bescheid bekam dass meine schwester auch dabei sei wurden wir gehorlosen gleich zuruckhaltender|INDEX/12/15 BESCHEID/23/37 BITTE/46/51 NUM-ORD/81/87 SCHWESTER/94/101 ICH/135/142 BEGREIFEN/164/174 ICH/180/183 BEIDE/187/202 TAUB-GEHORLOS/208/215 ETWAS/220/223 ICH/224/229 ZURUCKHALTEN/241/297|5423|5720
1245356B-61|B|das wundert mich|ICH/3/5 WUNDERN/18/37 INDEX/44/49|11382|11472
1245356B-81|B|oder wir waren mit den gehorlosen zusammen und die horenden verstanden nichts|ODER/15/34 ICH/38/43 TAUB-GEHORLOS/53/58 ZUSAMMEN/70/79 WARM/88/91 HOREND/102/108|14944|15082
1245356B-91|B|stimmt es gibt dazu auch ein bulgarisches sprichwort im rotwein liegt die wahrheit|STIMMT/22/52 BULGARIEN/79/85 WORT/92/115 ROT/184/190 TRINKEN/197/206 LIEGEN/224/235 WAHR/261/273|20012|20285
1245356B-101|B|sie kann telefonieren und sprechen hat aber uberraschenderweise einen gehorlosen partner|KANN/10/18 TELEFONIEREN/18/31 SPRECHEN/42/74 LEBENSPARTNER/88/100 TAUB-GEHORLOS/111/119 ICH/121/125 STAUNEN/140/155|23771|23934
1245356B-121|B|mein enkel also ihr erstes kind der sohn war mit der schule fertig und kam heim|ENKELKIND/27/41 ERSTENS/53/61 SOHN/68/73 INDEX/85/89 SCHULE/101/107 FERTIG/114/118 HEIM/136/171|26264|26440
1245356B-131|B|meine tochter ist daraufhin ausgerastet|MEIN/4/8 TOCHTER/14/21 EMPORT-SEIN/33/49|27883|27932
1209006A-3|A|mich hat erstaunt dass es ein theaterfestival speziell fur gehorlose war|ICH/4/6 MERKWURDIG/20/33 THEATER/64/78 FESTIVAL/83/94 TAUB-GEHORLOS/112/124 FUR/131/134 TAUB-GEHORLOS/145/152|666|829
1209006A-13|A|ich habe vergessen worum es ging|VERGESSEN/84/92 ICH/97/101|3080|3206
1209006A-23|A|nein noch nie|NOCH-NIE/85/94 ICH/105/110 NOCH-NIE/130/140|4896|5036
1209006A-33|A|es gab viele verschiedene mannschaften gegen die wir spielen mussten italien bulgarien|INDEX/4/8 GEGEN/49/59 GRUPPE/84/92 SEHR/106/113 VIEL/122/125 VERSCHIEDEN/129/145 ITALIEN/169/189 BULGARIEN/300/310 SEIN-IHR/324/329|6970|7377
1209006A-43|A|im achtelfinale nein im viertelfinale war der kampf um den dritten platz|NUM-ORD/12/29 NUM-ORD/38/59 NUM-ORD/103/116 DURCH/123/134 INDEX/159/164 KAMPF/175/190 NUM-ORD/211/219 GEWINN/231/239|9196|9472
1209006A-53|A|eine weihnachtsfeier wie man es halt so kennt|WEIHNACHTEN/21/25 FEIERN/27/42 EINFACH/84/95 WEIHNACHTEN/109/112 FEIERN/114/122 EINFACH/134/143|12444|12604
1209006A-63|A|die alten leute die senioren sind auch mit dabei|ALT/13/16 LEUTE/22/26 WAR/31/35 DABEI/42/46 ALT/69/71 LEUTE/77/86|14338|14482
1209006A-73|A|ich bin immer zuerst im augustiner und dann im lowenbrau zelt|LOWE/3/12 KOMMEN/22/29 IMMER/120/126 ZUERST/127/128 ICH/130/132 ZUERST/141/142 AUGUSTINER/148/155 KOMMEN/161/168 FERTIG/180/185 INDEX/195/197 LOWE/200/204 KOMMEN/219/223|17099|17365
1209006A-83|A|es gab karussells bier und es wurde gefeiert|KARUSSELL/9/24 PARTY/49/58 BIER/65/74|19461|19558
1209006A-93|A|es wird auf bayrisch gefeiert|FEIERN/28/43 AUF/50/53 BAYERN/61/70|21835|21939
1209006A-103|A|ich habe noch nicht gezahlt ich weiss es nicht|KEIN/59/62 ICH/63/66 NUM-EINER/74/86 NUM-EINER/90/93 NUM-EINER/105/110 KEIN/119/126 ICH/129/133|23962|24118
1291638A-9|A|ich sagte ihr dass ich nicht will und mit nach hause wollte|ICH/4/11 NEIN/49/59 ICH/66/70 NACH-HAUSE/88/102|1565|1668
1291638A-19|A|die lehrer zwangen uns ihre ziele zu erreichen|PFLICHT/24/32 LEHRER/49/73 ZIEL/88/136|2675|2816
1291638A-29|A|die lehrerin die ich hatte war sehr streng in ihrer erziehung|LEHRER/6/20 INDEX/26/32 STRENG/47/57 INDEX/63/66 ERZIEHUNG/79/100|4278|4422
1291638A-39|A|meine schwester kann gut sprechen|MEIN/5/8 SCHWESTER/17/23 GUT/41/43 REDEN/66/92|5702|5806
1291638A-49|A|wenn man brav war war alles gut und war man frech hat man schlage auf die hand bekommen|BRAV/7/33 MORGEN/45/58 GUT/66/73 INDEX/86/105 VERSTOSSEN/114/128 DANN/145/149 SCHLAGEN/160/171|7309|7536
1291638A-59|A|bei meiner lehrerin ging das noch einigermassen|ICH/5/10 LEHRER/22/51 ES-GEHT/71/80|9257|9380
1291638A-69|A|es gab keine manner mehr nur noch frauen|MANN/8/12 ALLE/30/65|20833|20902
1291638A-79|A|meine anderen lehrer hatte ich komplett bis zur entlassung wahrend der gesamten schulzeit|INDEX/16/20 MEIN/28/32 LEHRER/39/48 PHASE/74/113 DURCH/131/141 MEIN/150/152 WIE-IMMER/161/169 LEHRER/189/205 DURCH/224/238 BIS/250/267 ENTLASSEN/298/321|22012|22347
1291638A-89|A|da kam das eiskalte wasser rein mit dem ich mich waschen und mir die zahne putzen musste eiskalt war es|DREHEN/12/19 TROPFEN/28/50 WASCHEN-GESICHT/68/101 PUTZEN-ZAHNE/122/181 KALT/199/246 VERSCHWOMMEN/270/284|24399|24683
1291638A-99|A|bei alarm mussten naturlich alle in die keller|ALARM/11/39 ALLE/49/69 KELLER/105/129|26514|26648
1291638A-109|A|da gab es keine industrie|SEHEN/8/12 ICH/16/21 BANK-GELD/34/45 BEREICH/55/88 KEIN/102/117|28394|28517
1291638B-18|B|dort gab es soldaten die durch bomben ihr gehor verloren oder verletzungen an den stimmbandern hatten|INDEX/44/48 BOMBE/56/64 KAPUTT/147/160|12813|13018
